file_name,zcrr,ste,sf,tag
mixture42.wav-noise part:17,0.052472985,0.489112726,3.54767321,music
mixture42.wav-noise part:18,0.057580909,0.605783782,2.873024225,music
mixture42.wav-noise part:19,0.054715647,0.569513564,3.481162491,music
mixture42.wav-noise part:20,0.059515073,0.488524562,4.326791305,music
mixture42.wav-noise part:21,0.058692068,0.613241441,3.184717948,music
mixture42.wav-noise part:22,0.053394743,0.469858301,2.594002023,music
mixture42.wav-noise part:23,0.054330744,0.485077134,3.399680241,music
mixture42.wav-noise part:24,0.055226822,0.396009924,3.554770657,music
mixture42.wav-noise part:25,0.064449743,0.629615003,3.224604945,music
mixture42.wav-noise part:26,0.05618541,0.609310472,3.413384981,music
mixture42.wav-noise part:27,0.065184348,0.978963862,2.999275299,music
mixture42.wav-noise part:28,0.068846282,0.725300781,2.639854097,music
mixture42.wav-noise part:29,0.063009933,0.659747191,3.014730298,music
mixture42.wav-noise part:30,0.071730833,0.865543046,3.389086771,music
mixture42.wav-noise part:31,0.088013451,0.789653434,3.310410266,music
mixture42.wav-noise part:32,0.071674005,0.703414736,2.98400276,music
mixture42.wav-noise part:33,0.069889377,1.066210451,3.216955214,music
mixture42.wav-noise part:34,0.078868362,0.752499874,3.308178744,music
mixture42.wav-noise part:35,0.063615419,0.787377429,3.243123476,music
mixture42.wav-noise part:36,0.06863863,0.828871056,3.628775373,music
mixture42.wav-noise part:37,0.073583446,0.849473593,3.741765741,music
mixture42.wav-noise part:38,0.074766084,0.770079808,3.544088264,music
mixture42.wav-noise part:39,0.064705018,0.578870827,3.960388318,music
mixture42.wav-noise part:40,0.063543712,0.759858888,4.557226955,music
mixture42.wav-noise part:41,0.069636693,0.713073992,3.250181725,music
mixture42.wav-noise part:42,0.062499161,0.559404312,5.142348662,music
mixture42.wav-noise part:43,0.057246512,0.746330531,3.371028699,music
mixture42.wav-noise part:44,0.069471505,0.872601262,3.644981618,music
mixture42.wav-noise part:45,0.059725974,0.464945124,3.08601949,music
mixture42.wav-noise part:46,0.068823943,0.827981686,2.350445039,music
mixture42.wav-noise part:47,0.070999608,0.781765151,4.930166777,music
mixture42.wav-noise part:48,0.078905091,0.922804537,2.577573599,music
mixture42.wav-noise part:49,0.05931356,0.401761234,3.161661967,music
mixture42.wav-noise part:50,0.065381873,0.755789103,2.482293361,music
mixture42.wav-noise part:51,0.066203148,0.84215999,3.24870276,music
mixture42.wav-noise part:52,0.062566161,0.660570851,4.277522918,music
mixture42.wav-noise part:53,0.062660619,0.802388702,4.867524076,music
mixture42.wav-noise part:54,0.066611925,0.603711181,3.364606508,music
mixture42.wav-noise part:55,0.051468119,0.592330609,5.775815312,music
mixture42.wav-noise part:56,0.064685317,0.761507717,3.335478674,music
mixture42.wav-noise part:57,0.07321094,0.642207634,3.318152927,music
mixture42.wav-noise part:58,0.075642833,0.868158343,4.030870557,music
mixture42.wav-noise part:59,0.059664934,0.748896579,3.594450519,music
mixture42.wav-noise part:60,0.066473504,0.737888875,3.79749802,music
mixture42.wav-noise part:61,0.070625761,1.18127796,4.292110947,music
mixture42.wav-noise part:62,0.060938983,0.620311038,4.177501795,music
mixture42.wav-noise part:63,0.057703815,0.592270106,3.212715101,music
mixture42.wav-noise part:64,0.057261406,0.66456752,3.930963946,music
mixture42.wav-noise part:65,0.063571696,0.88622962,3.046594545,music
mixture42.wav-noise part:66,0.071100498,0.656701928,2.845988034,music
mixture42.wav-noise part:67,0.067505528,0.808836501,4.368192289,music
mixture42.wav-noise part:68,0.063763879,0.733330299,5.075302979,music
mixture42.wav-noise part:69,0.058329598,0.765713505,4.704386366,music
mixture42.wav-noise part:70,0.055317632,0.620449179,3.432162123,music
mixture42.wav-noise part:71,0.065068106,0.708164269,4.391621975,music
mixture42.wav-noise part:72,0.081217494,1.310029468,3.50064848,music
mixture42.wav-noise part:73,0.06305992,0.770874602,2.963240477,music
mixture42.wav-noise part:74,0.069302434,0.790848049,3.980995032,music
mixture42.wav-noise part:75,0.075247914,0.860983175,3.264483087,music
mixture42.wav-noise part:76,0.114511559,0.918193451,2.926043286,music
mixture42.wav-noise part:77,0.076881302,1.041636642,3.21780841,music
mixture42.wav-noise part:78,0.04758782,0.303071593,3.692147475,music
mixture42.wav-noise part:79,0.077021218,1.527214191,4.297446255,music
mixture42.wav-noise part:80,0.048139482,0.481325133,4.320469801,music
mixture42.wav-noise part:81,0.062348668,0.665419366,4.796558553,music
mixture42.wav-noise part:82,0.078973386,0.907278774,3.688855857,music
mixture42.wav-noise part:83,0.064320068,0.667118921,4.325357063,music
mixture42.wav-noise part:84,0.067045277,0.69694215,4.438944983,music
mixture42.wav-noise part:85,0.064513733,0.755284181,4.308098979,music
mixture42.wav-noise part:86,0.067765929,0.756637766,5.048084943,music
mixture42.wav-noise part:87,0.065503522,0.741380956,2.759266561,music
mixture42.wav-noise part:88,0.059962153,0.677777943,3.314712006,music
mixture42.wav-noise part:89,0.078498013,0.710006552,3.226018932,music
mixture42.wav-noise part:90,0.066884201,0.664456978,4.200506689,music
mixture42.wav-noise part:91,0.080285716,0.968784803,3.4986107,music
mixture42.wav-noise part:92,0.061841726,0.720086269,3.170707815,music
mixture42.wav-noise part:93,0.060463149,0.538574341,3.791253177,music
mixture42.wav-noise part:94,0.05662551,0.771364744,3.812400312,music
mixture42.wav-noise part:95,0.070712411,0.815019093,4.116467696,music
mixture42.wav-noise part:96,0.059982977,0.651283131,3.517788007,music
mixture42.wav-noise part:97,0.064280353,0.693083807,3.578611627,music
mixture42.wav-noise part:98,0.081451221,0.784114615,3.770514693,music
mixture42.wav-noise part:99,0.053279435,0.737570151,4.398569379,music
mixture42.wav-noise part:100,0.074911828,0.906057117,3.583109756,music
mixture42.wav-noise part:101,0.058192002,0.771563532,3.728652638,music
mixture42.wav-noise part:102,0.054762953,0.672817577,4.193705276,music
mixture42.wav-noise part:103,0.068101269,0.692043709,3.182190363,music
mixture42.wav-noise part:104,0.073384303,0.770012379,2.682830635,music
mixture42.wav-noise part:105,0.07927374,0.920535818,3.320402713,music
mixture42.wav-noise part:106,0.071687336,0.835424349,3.317397643,music
mixture42.wav-noise part:107,0.069534809,0.792482343,2.784191857,music
mixture42.wav-noise part:108,0.061598616,0.959785174,3.83946171,music
mixture42.wav-noise part:109,0.059100351,0.594547779,4.942713005,music
mixture42.wav-noise part:110,0.061092,0.755814528,3.318168252,music
mixture42.wav-noise part:111,0.055940486,0.849000296,4.551513975,music
mixture42.wav-noise part:112,0.049870964,0.647955889,4.650531453,music
mixture42.wav-noise part:113,0.07900067,1.222339549,3.069612046,music
mixture42.wav-noise part:114,0.062744252,0.525457084,3.818051396,music
mixture42.wav-noise part:115,0.066326657,0.771881758,4.685905405,music
mixture42.wav-noise part:116,0.06749276,0.875143012,3.423280623,music
mixture42.wav-noise part:117,0.102531188,1.319169163,2.541540152,music
mixture42.wav-noise part:118,0.093663839,1.138359676,2.480964016,music
mixture42.wav-noise part:119,0.054200953,0.376322167,3.412807021,music
mixture42.wav-noise part:120,0.051276638,0.349177985,3.258858698,music
mixture42.wav-noise part:121,0.059590402,0.352495532,2.427785889,music
mixture42.wav-noise part:122,0.04716963,0.282673675,2.297831386,music
mixture42.wav-noise part:123,0.052389414,0.335378943,5.516930453,music
mixture42.wav-noise part:124,0.050595367,0.457074351,4.64160429,music
mixture42.wav-noise part:125,0.049064883,0.295581003,2.79303134,music
mixture42.wav-noise part:126,0.063319039,0.397516691,3.080869418,music
mixture42.wav-noise part:127,0.055381016,0.409819795,3.403333199,music
mixture42.wav-noise part:128,0.040660588,0.257683596,2.566389443,music
mixture42.wav-noise part:129,0.070179209,0.782462155,3.946674415,music
mixture42.wav-noise part:130,0.048619713,0.380472882,3.94298871,music
mixture42.wav-noise part:131,0.080106413,0.825202789,2.70451925,music
mixture42.wav-noise part:132,0.073857767,0.691196782,2.761430737,music
mixture42.wav-noise part:133,0.070250959,0.875808296,2.423922685,music
mixture42.wav-noise part:134,0.065183675,0.603966104,3.437833754,music
mixture42.wav-noise part:135,0.067818631,0.828123751,2.980445438,music
mixture42.wav-noise part:136,0.076166506,0.849867938,2.785630838,music
mixture42.wav-noise part:137,0.051175783,0.585399702,3.148308674,music
mixture42.wav-noise part:138,0.067016961,0.940244077,2.860729669,music
mixture42.wav-noise part:139,0.076264466,0.724150156,2.737927159,music
mixture42.wav-noise part:140,0.057352368,0.634986264,3.239689348,music
mixture42.wav-noise part:141,0.068457019,0.875646112,3.630658422,music
mixture42.wav-noise part:142,0.086730042,0.899895748,4.293052641,music
mixture42.wav-noise part:143,0.061539228,0.706963569,5.954709521,music
mixture42.wav-noise part:144,0.056001689,0.698921955,5.714840116,music
mixture42.wav-noise part:145,0.072858058,0.804689316,4.000155386,music
mixture42.wav-noise part:146,0.070822955,0.68210088,4.834084454,music
mixture42.wav-noise part:147,0.071630092,0.908563865,3.88737559,music
mixture42.wav-noise part:148,0.067369168,0.933563244,4.021306315,music
mixture42.wav-noise part:149,0.068599453,0.713399009,4.079635527,music
mixture42.wav-noise part:150,0.083905854,1.102856883,4.513409293,music
mixture42.wav-noise part:151,0.076049952,1.00439171,2.930969601,music
mixture42.wav-noise part:152,0.066213448,0.739011742,3.33639693,music
mixture42.wav-noise part:153,0.078932851,1.123842636,3.054915102,music
mixture42.wav-noise part:154,0.067755286,0.700434827,3.425958653,music
mixture42.wav-noise part:155,0.073699989,0.787520341,3.389499461,music
mixture42.wav-noise part:156,0.069750177,0.977584164,3.743892696,music
mixture42.wav-noise part:157,0.059148786,0.641679118,4.129545096,music
mixture42.wav-noise part:158,0.062150666,0.758061598,4.09137387,music
mixture42.wav-noise part:159,0.076506355,0.91774711,4.779559829,music
mixture42.wav-noise part:160,0.052844688,0.577494979,2.876150143,music
mixture42.wav-noise part:161,0.056082959,0.710357626,5.14084449,music
mixture42.wav-noise part:162,0.06880263,0.792669835,5.354043771,music
mixture42.wav-noise part:163,0.069094643,0.560192386,4.063215448,music
mixture42.wav-noise part:164,0.060390695,0.793587169,4.398750692,music
mixture42.wav-noise part:165,0.07619531,0.808300889,2.954152635,music
mixture42.wav-noise part:166,0.059802672,0.672867277,5.204068425,music
mixture42.wav-noise part:167,0.052630899,0.83923646,4.45766648,music
mixture42.wav-noise part:168,0.063748796,1.005246227,3.405853505,music
mixture42.wav-noise part:169,0.057028572,0.690467928,2.981731326,music
mixture42.wav-noise part:170,0.053043745,0.663923445,4.340692953,music
mixture42.wav-noise part:171,0.063081376,0.732557773,5.559344086,music
mixture42.wav-noise part:172,0.057458284,0.547014863,5.356204717,music
mixture42.wav-noise part:173,0.057326219,0.818807529,4.944994182,music
mixture42.wav-noise part:174,0.063102185,0.855626133,5.822526504,music
mixture42.wav-noise part:175,0.051144249,0.322101716,3.710710487,music
mixture42.wav-noise part:176,0.051229733,0.366443574,5.419274412,music
mixture42.wav-noise part:177,0.042731033,0.280518209,6.113588464,music
mixture42.wav-noise part:178,0.043273241,0.298882774,4.055662683,music
mixture42.wav-noise part:179,0.061306865,0.408871245,4.103753753,music
mixture42.wav-noise part:180,0.070318614,0.462180472,6.689283371,music
mixture42.wav-noise part:181,0.053617594,0.329787824,3.508867984,music
mixture42.wav-noise part:182,0.058584494,0.40810186,3.520853557,music
mixture42.wav-noise part:183,0.041307203,0.406718368,3.579946636,music
mixture42.wav-noise part:184,0.044610737,0.3522851,4.782079298,music
mixture42.wav-noise part:185,0.05336979,0.277255633,3.31154544,music
mixture42.wav-noise part:186,0.061474651,0.381940109,2.148118517,music
mixture42.wav-noise part:187,0.077411108,1.059735906,2.590406262,music
mixture42.wav-noise part:188,0.061064869,0.673453645,2.898979085,music
mixture42.wav-noise part:189,0.077041945,0.696215437,2.833953046,music
mixture42.wav-noise part:190,0.055385684,0.622347665,3.374849399,music
mixture42.wav-noise part:191,0.074335843,0.730556614,3.427490964,music
mixture42.wav-noise part:192,0.0591295,0.611852141,2.95023994,music
mixture42.wav-noise part:193,0.057115519,0.617839188,3.963938498,music
mixture42.wav-noise part:194,0.079511019,0.637528446,2.940867328,music
mixture42.wav-noise part:195,0.06101176,0.800743296,3.497801087,music
mixture42.wav-noise part:196,0.070784147,0.920748101,3.952502263,music
mixture42.wav-noise part:197,0.061488898,0.625283076,3.253381009,music
mixture42.wav-noise part:198,0.071998682,0.790164093,3.390359906,music
mixture42.wav-noise part:199,0.063264597,1.131509341,3.842146324,music
mixture42.wav-noise part:200,0.072928409,0.758732439,2.815601217,music
mixture42.wav-noise part:201,0.067759793,0.742629599,3.761038548,music
mixture42.wav-noise part:202,0.065714615,0.676183692,3.285603356,music
mixture42.wav-noise part:203,0.072615885,0.88270286,2.929386184,music
mixture42.wav-noise part:204,0.06800672,0.883351497,3.863355367,music
mixture42.wav-noise part:205,0.059933821,0.722538468,3.354146224,music
mixture42.wav-noise part:206,0.06998821,0.855506256,3.870476028,music
mixture42.wav-noise part:207,0.057717552,0.832105025,3.939451977,music
mixture42.wav-noise part:208,0.058954476,0.708099009,2.799605058,music
mixture42.wav-noise part:209,0.071721221,0.758331233,3.108866285,music
mixture42.wav-noise part:210,0.064648998,0.854320742,3.421117133,music
mixture42.wav-noise part:211,0.071317328,0.743170213,5.43687725,music
mixture42.wav-noise part:212,0.062030209,0.727514602,4.385825433,music
mixture42.wav-noise part:213,0.109471755,0.891126583,2.878139283,music
mixture42.wav-noise part:214,0.113883394,1.096447927,2.511172398,music
mixture42.wav-noise part:215,0.050319778,0.288448546,3.078372187,music
mixture42.wav-noise part:216,0.046575877,0.236331481,3.075238185,music
mixture42.wav-noise part:217,0.052437377,0.38169158,3.519889762,music
mixture42.wav-noise part:218,0.052041039,0.211850009,3.094260113,music
mixture42.wav-noise part:219,0.044518544,0.167940316,2.458703171,music
mixture42.wav-noise part:220,0.048565075,0.231407298,4.405588906,music
mixture42.wav-noise part:221,0.046051918,0.218070043,3.402629902,music
mixture42.wav-noise part:222,0.044639739,0.179398824,3.115687026,music
mixture42.wav-noise part:223,0.056359931,0.302130769,3.516739782,music
mixture42.wav-noise part:224,0.043889699,0.188202875,2.48612306,music
mixture42.wav-noise part:225,0.084095371,0.503833127,2.824828987,music
mixture42.wav-noise part:226,0.069477512,0.726036519,4.456535408,music
mixture42.wav-noise part:227,0.061921232,0.546888624,3.677636791,music
mixture42.wav-noise part:228,0.0707571,0.800105032,3.075797266,music
mixture42.wav-noise part:229,0.079100988,0.778212165,3.258795776,music
mixture42.wav-noise part:230,0.062004871,0.561913718,3.167658417,music
mixture42.wav-noise part:231,0.065461129,0.484510861,3.6474856,music
mixture42.wav-noise part:232,0.066445431,0.601335384,3.397286082,music
mixture42.wav-noise part:233,0.064127139,0.57445292,4.517561316,music
mixture42.wav-noise part:234,0.066660573,0.6332575,3.288550949,music
mixture42.wav-noise part:235,0.064959988,0.75195461,3.958392008,music
mixture42.wav-noise part:236,0.056048377,0.51123424,2.627442107,music
mixture42.wav-noise part:237,0.071980935,0.614514043,2.853585914,music
mixture42.wav-noise part:238,0.065086715,0.644005993,3.449989148,music
mixture42.wav-noise part:239,0.073758141,0.757826574,4.26591238,music
mixture42.wav-noise part:240,0.047186273,0.484838751,6.442040619,music
mixture42.wav-noise part:241,0.061523264,0.754405759,4.688628235,music
mixture42.wav-noise part:242,0.062481902,0.55410933,3.96171037,music
mixture42.wav-noise part:243,0.058870501,0.514418695,3.425345461,music
mixture42.wav-noise part:244,0.077007731,0.742117359,3.83796046,music
mixture42.wav-noise part:245,0.053582587,0.537608582,4.020427694,music
mixture42.wav-noise part:246,0.052233713,0.57475748,5.128516829,music
mixture42.wav-noise part:247,0.062952205,0.539077421,3.964033924,music
mixture42.wav-noise part:248,0.042145328,0.348783209,4.228686394,music
mixture42.wav-noise part:249,0.049620376,0.402826214,3.815427773,music
mixture42.wav-noise part:250,0.058486745,0.442862315,3.882010322,music
mixture42.wav-noise part:251,0.0443143,0.401083071,3.901551217,music
mixture42.wav-noise part:252,0.057709527,0.450649124,3.174723797,music
mixture42.wav-noise part:253,0.054273749,0.409533477,2.965260712,music
mixture42.wav-noise part:254,0.047867673,0.411558756,5.009747023,music
mixture42.wav-noise part:255,0.04861934,0.454712858,3.911103391,music
mixture42.wav-noise part:256,0.054636255,0.398978293,3.225022096,music
mixture42.wav-noise part:257,0.039743258,0.393610736,3.206113235,music
mixture42.wav-noise part:258,0.066463973,0.496345965,2.542817838,music
mixture42.wav-noise part:259,0.048291644,0.323210557,3.084092619,music
mixture42.wav-noise part:260,0.06654622,0.420137699,2.469715923,music
mixture42.wav-noise part:261,0.061933757,0.421084493,2.956582415,music
mixture42.wav-noise part:262,0.067428974,0.395236187,3.361551153,music
mixture42.wav-noise part:263,0.053512703,0.33790026,3.002024533,music
mixture42.wav-noise part:264,0.05996707,0.392961295,2.733453813,music
mixture42.wav-noise part:265,0.050061581,0.281347465,2.582203358,music
mixture42.wav-noise part:266,0.047651502,0.32428268,2.264579795,music
mixture42.wav-noise part:267,0.06731526,0.450509709,2.854166398,music
mixture42.wav-noise part:268,0.060579475,0.359827494,2.911551191,music
mixture42.wav-noise part:269,0.058706363,0.450767994,2.646336068,music
mixture42.wav-noise part:270,0.064361357,0.433384568,2.423847321,music
mixture42.wav-noise part:271,0.059702401,0.392955432,2.419705081,music
mixture42.wav-noise part:272,0.049490278,0.258439573,2.998535536,music
mixture42.wav-noise part:273,0.065058043,0.442494351,2.390131619,music
mixture42.wav-noise part:274,0.050493212,0.300919556,2.175233309,music
mixture42.wav-noise part:275,0.056509392,0.360471166,2.762240802,music
mixture42.wav-noise part:276,0.061115829,0.367589137,2.360643569,music
mixture42.wav-noise part:277,0.066455397,0.3609157,2.839439796,music
mixture42.wav-noise part:278,0.051817069,0.397605529,2.412614019,music
mixture42.wav-noise part:279,0.055277502,0.37258852,2.912033953,music
mixture42.wav-noise part:280,0.046443437,0.375604156,2.25294002,music
mixture42.wav-noise part:281,0.054784521,0.298817058,2.529433264,music
mixture42.wav-noise part:282,0.053529333,0.379740873,2.879575294,music
mixture42.wav-noise part:283,0.045199496,0.269673857,2.600443221,music
mixture42.wav-noise part:284,0.052565713,0.315598298,2.084829351,music
mixture42.wav-noise part:285,0.063168896,0.39200521,2.50302353,music
mixture42.wav-noise part:286,0.048099462,0.225687454,2.418531503,music
mixture42.wav-noise part:287,0.040899249,0.172524906,2.338726062,music
mixture42.wav-noise part:288,0.037555598,0.163267047,2.32572976,music
mixture42.wav-noise part:289,0.040526613,0.147441838,2.835553758,music
mixture42.wav-noise part:290,0.038706794,0.155289972,3.275581071,music
mixture42.wav-noise part:291,0.038405599,0.14828142,2.802984394,music
mixture42.wav-noise part:292,0.041029907,0.146341238,3.580558853,music
mixture42.wav-noise part:293,0.039311171,0.153063138,3.703900958,music
mixture42.wav-noise part:294,0.0415886,0.151066424,3.996781466,music
mixture42.wav-noise part:295,0.037839162,0.153165504,3.980951282,music
mixture42.wav-noise part:296,0.040880551,0.156599604,3.7349957,music
mixture42.wav-noise part:297,0.039723851,0.151841848,3.332528261,music
mixture42.wav-noise part:298,0.040455267,0.153340499,3.447150701,music
mixture42.wav-noise part:299,0.036145362,0.165991694,3.497599315,music
mixture42.wav-noise part:300,0.041251859,0.149892258,3.990294682,music
mixture42.wav-noise part:301,0.040835478,0.155739762,3.681509346,music
mixture42.wav-noise part:302,0.035232133,0.150144078,3.873733146,music
mixture42.wav-noise part:303,0.039663058,0.147533346,4.057937685,music
mixture42.wav-noise part:304,0.036402816,0.14202096,3.976670147,music
mixture42.wav-noise part:305,0.041003563,0.152510624,3.906553827,music
mixture43.wav-noise part:1,0.040352608,0.150988604,3.718101416,music
mixture43.wav-noise part:2,0.039367784,0.143457067,3.720051415,music
mixture43.wav-noise part:3,0.037319459,0.146274183,3.140540573,music
mixture43.wav-noise part:4,0.0374179,0.147480252,3.56683939,music
mixture43.wav-noise part:5,0.037136901,0.15503278,4.086271692,music
mixture43.wav-noise part:6,0.039343235,0.150368536,3.709126726,music
mixture43.wav-noise part:7,0.043364698,0.168055577,7.146082807,music
mixture43.wav-noise part:8,0.041261753,0.158997355,8.175566652,music
mixture43.wav-noise part:9,0.042063166,0.167094485,8.595000969,music
mixture43.wav-noise part:10,0.043643385,0.164457618,6.301070533,music
mixture43.wav-noise part:11,0.039712215,0.150300596,8.930478904,music
mixture43.wav-noise part:12,0.042708996,0.156583984,7.721078464,music
mixture43.wav-noise part:13,0.041211998,0.156046717,7.08761248,music
mixture43.wav-noise part:14,0.040492885,0.155140579,8.185641,music
mixture43.wav-noise part:15,0.04170724,0.175712992,8.614145578,music
mixture43.wav-noise part:16,0.038236019,0.15290802,5.905848278,music
mixture43.wav-noise part:17,0.040515469,0.151381074,8.416561408,music
mixture43.wav-noise part:18,0.041245358,0.16661184,7.466189597,music
mixture43.wav-noise part:19,0.041033088,0.153798296,6.751042757,music
mixture43.wav-noise part:20,0.055755307,0.223698962,7.027190957,music
mixture43.wav-noise part:21,0.063790771,0.29682652,5.681778082,music
mixture43.wav-noise part:22,0.040368541,0.184378088,3.239945039,music
mixture43.wav-noise part:23,0.046748658,0.229925505,5.069773147,music
mixture43.wav-noise part:24,0.048497469,0.235361348,3.8560116,music
mixture43.wav-noise part:25,0.067765424,0.312469785,4.953948313,music
mixture43.wav-noise part:26,0.039511902,0.184807375,4.30518562,music
mixture43.wav-noise part:27,0.056268448,0.232724975,6.700124017,music
mixture43.wav-noise part:28,0.064419191,0.333546362,6.956522576,music
mixture43.wav-noise part:29,0.053905888,0.256491526,3.588114124,music
mixture43.wav-noise part:30,0.042204934,0.211468641,4.162947202,music
mixture43.wav-noise part:31,0.056710223,0.301910796,4.692607337,music
mixture43.wav-noise part:32,0.053304487,0.305444579,4.247229919,music
mixture43.wav-noise part:33,0.048379292,0.288110024,5.06084455,music
mixture43.wav-noise part:34,0.050784535,0.314104068,5.79317891,music
mixture43.wav-noise part:35,0.040265373,0.213527976,3.517792703,music
mixture43.wav-noise part:36,0.048229925,0.265231922,4.191175899,music
mixture43.wav-noise part:37,0.051159088,0.297160772,4.874713767,music
mixture43.wav-noise part:38,0.057867486,0.360570714,5.078259653,music
mixture43.wav-noise part:39,0.071697669,0.737327929,5.492225853,music
mixture43.wav-noise part:40,0.05639551,0.390937387,3.809565175,music
mixture43.wav-noise part:41,0.09341801,0.57785565,2.999692732,music
mixture43.wav-noise part:42,0.102464969,0.825671983,4.145680568,music
mixture43.wav-noise part:43,0.037858217,0.350713408,3.487271028,music
mixture43.wav-noise part:44,0.096540196,0.636326916,2.740796729,music
mixture43.wav-noise part:45,0.096552077,0.832065764,3.355922481,music
mixture43.wav-noise part:46,0.062590218,0.364571462,3.456404338,music
mixture43.wav-noise part:47,0.079640367,0.617522059,4.145999155,music
mixture43.wav-noise part:48,0.076093386,0.419495197,3.143187969,music
mixture43.wav-noise part:49,0.090522954,0.581058349,3.857045284,music
mixture43.wav-noise part:50,0.110626503,0.754024162,4.392255967,music
mixture43.wav-noise part:51,0.080301853,0.630948858,3.593376373,music
mixture43.wav-noise part:52,0.090576292,0.695962523,4.739436921,music
mixture43.wav-noise part:53,0.06880411,0.432743387,3.023570318,music
mixture43.wav-noise part:54,0.0725615,0.45087276,3.024088892,music
mixture43.wav-noise part:55,0.100929439,0.805937156,4.225980825,music
mixture43.wav-noise part:56,0.049769155,0.411514029,5.522721447,music
mixture43.wav-noise part:57,0.085298285,0.527309268,2.672502206,music
mixture43.wav-noise part:58,0.090350608,0.639175179,4.552796348,music
mixture43.wav-noise part:59,0.045085049,0.331009444,3.019555913,music
mixture43.wav-noise part:60,0.083221978,0.574378864,2.713094966,music
mixture43.wav-noise part:61,0.085024569,0.630192351,4.339408942,music
mixture43.wav-noise part:62,0.062175135,0.355334222,5.33504025,music
mixture43.wav-noise part:63,0.101754055,0.736653342,2.852602283,music
mixture43.wav-noise part:64,0.081692188,0.639589986,3.752076449,music
mixture43.wav-noise part:65,0.074151255,0.627486428,4.286586496,music
mixture43.wav-noise part:66,0.064030894,0.481671274,3.244518421,music
mixture43.wav-noise part:67,0.083381992,0.642332219,3.200666373,music
mixture43.wav-noise part:68,0.054888469,0.444900651,3.746533133,music
mixture43.wav-noise part:69,0.067758283,0.638437532,5.372176672,music
mixture43.wav-noise part:70,0.053164114,0.374908071,4.279465245,music
mixture43.wav-noise part:71,0.077297005,0.595125958,4.581044558,music
mixture43.wav-noise part:72,0.078959026,0.553965407,3.882785666,music
mixture43.wav-noise part:73,0.055630415,0.440947482,3.857181493,music
mixture43.wav-noise part:74,0.08628127,0.728617368,3.249004903,music
mixture43.wav-noise part:75,0.080290436,0.724227834,2.81979006,music
mixture43.wav-noise part:76,0.06478525,0.490990062,3.390711299,music
mixture43.wav-noise part:77,0.048484301,0.372607674,2.854449767,music
mixture43.wav-noise part:78,0.076149081,0.613191371,2.725536672,music
mixture43.wav-noise part:79,0.064352844,0.444303284,2.723492111,music
mixture43.wav-noise part:80,0.08278768,0.665361396,3.096542215,music
mixture43.wav-noise part:81,0.059582341,0.423074378,3.917907928,music
mixture43.wav-noise part:82,0.088697192,0.721228222,4.798207716,music
mixture43.wav-noise part:83,0.038381735,0.182447399,3.115390565,music
mixture43.wav-noise part:84,0.119086117,1.004601488,3.099228622,music
mixture43.wav-noise part:85,0.064013607,0.58308037,3.017449423,music
mixture43.wav-noise part:86,0.068065611,0.497498787,3.963971667,music
mixture43.wav-noise part:87,0.116076525,0.94788898,3.491895069,music
mixture43.wav-noise part:88,0.064268756,0.516634767,3.901275299,music
mixture43.wav-noise part:89,0.071586597,0.434925376,2.820899745,music
mixture43.wav-noise part:90,0.126752012,0.915619872,4.047246014,music
mixture43.wav-noise part:91,0.036353038,0.434994549,3.933896867,music
mixture43.wav-noise part:92,0.077880367,0.550514343,3.880978252,music
mixture43.wav-noise part:93,0.081514038,0.557210336,3.6129109,music
mixture43.wav-noise part:94,0.064787288,0.354360109,3.694908287,music
mixture43.wav-noise part:95,0.129588519,0.999709284,3.818445293,music
mixture43.wav-noise part:96,0.104854963,0.752001992,3.197229615,music
mixture43.wav-noise part:97,0.075167518,0.849907533,4.466178894,music
mixture43.wav-noise part:98,0.075798522,0.542634368,2.64305536,music
mixture43.wav-noise part:99,0.084178645,0.569598714,2.685588829,music
mixture43.wav-noise part:100,0.080343247,0.910598288,4.308016951,music
mixture43.wav-noise part:101,0.066278609,0.570602099,4.015256126,music
mixture43.wav-noise part:102,0.070495479,0.530525325,4.319519644,music
mixture43.wav-noise part:103,0.128403015,1.089042715,3.285816733,music
mixture43.wav-noise part:104,0.062545206,0.496776716,3.208517895,music
mixture43.wav-noise part:105,0.080663526,0.601606504,2.996331071,music
mixture43.wav-noise part:106,0.078342852,0.500615393,3.498851829,music
mixture43.wav-noise part:107,0.074990294,0.392735965,4.909795526,music
mixture43.wav-noise part:108,0.109525216,0.856861889,3.948096989,music
mixture43.wav-noise part:109,0.103744264,0.959545184,3.792974809,music
mixture43.wav-noise part:110,0.081315568,0.997395366,4.364670205,music
mixture43.wav-noise part:111,0.070248849,0.626666934,2.719922427,music
mixture43.wav-noise part:112,0.081686388,0.874312988,2.483440727,music
mixture43.wav-noise part:113,0.057743192,0.670265225,5.520875061,music
mixture43.wav-noise part:114,0.073270091,0.825680045,5.222058789,music
mixture43.wav-noise part:115,0.060898668,0.508684241,4.847856243,music
mixture43.wav-noise part:116,0.04889334,0.46670294,4.000021272,music
mixture43.wav-noise part:117,0.053044277,0.459138431,3.758129404,music
mixture43.wav-noise part:118,0.052716753,0.259358797,3.715539832,music
mixture43.wav-noise part:119,0.043873517,0.176118221,2.647515062,music
mixture43.wav-noise part:120,0.054419724,0.242875461,3.199360305,music
mixture43.wav-noise part:121,0.041192757,0.225177596,5.396339425,music
mixture43.wav-noise part:122,0.041720615,0.169077688,2.505716377,music
