file_name,zcrr,ste,sf,tag
mixture40.wav part:1,0.03227869,0.281019785,3.739897931,music
mixture40.wav part:2,0.022419835,0.892150668,11.57547836,music
mixture40.wav part:3,0.00888606,0.522618614,8.311818306,music
mixture40.wav part:4,0.007443832,0.610388949,8.658250941,music
mixture40.wav part:5,0.179841359,2.303575078,28.12076929,music
mixture40.wav part:6,0.030723562,0.862324293,18.23030455,music
mixture40.wav part:7,0.009235813,0.502895932,7.510203975,music
mixture40.wav part:8,0.00752926,0.570725604,7.349837968,music
mixture40.wav part:9,0.00948505,5.439951702,5.50891075,music
mixture40.wav part:10,0.031860738,0.780495249,7.677106975,music
mixture40.wav part:11,0.019204099,1.295803606,3.896538934,music
mixture40.wav part:12,0.011946749,0.615591452,8.27945527,music
mixture40.wav part:13,0.11525048,0.949104915,24.32126932,music
mixture40.wav part:14,0.008922568,0.950563181,17.79468509,music
mixture40.wav part:15,0.010005724,2.058844813,9.555539063,music
mixture40.wav part:16,0.012934425,0.803389084,10.92536629,music
mixture40.wav part:17,0.014557007,0.747922,7.155446146,music
mixture40.wav part:18,0.030563056,0.415088862,10.89017577,music
mixture40.wav part:19,0.031071262,0.432719972,13.19694604,music
mixture40.wav part:20,0.017806882,0.474638699,13.96877998,music
mixture40.wav part:21,0.021917175,0.635458653,11.7845561,music
mixture40.wav part:22,0.014740694,0.681131953,11.54212382,music
mixture40.wav part:23,0.018148479,0.644191488,12.37900961,music
mixture40.wav part:24,0.028569921,0.670725256,13.99600877,music
mixture40.wav part:25,0.03350836,1.770124264,10.29720785,music
mixture40.wav part:26,0.038709463,0.914689532,8.222737705,music
mixture40.wav part:27,0.03548826,0.991256873,8.969298417,music
mixture40.wav part:28,0.023624758,0.880588856,10.00070795,music
mixture40.wav part:29,0.020255663,0.949696588,7.338091663,music
mixture40.wav part:30,0.01775558,1.192972819,5.49668652,music
mixture40.wav part:31,0.016043143,1.156219659,6.77373259,music
mixture40.wav part:32,0.026506162,1.10896654,2.565395228,music
mixture40.wav part:33,0.029485234,1.210592081,2.994840631,music
mixture40.wav part:34,0.019407643,1.240021833,4.508345876,music
mixture40.wav part:35,0.037354811,0.898759148,6.67952455,music
mixture40.wav part:36,0.03353649,1.155892444,6.334586569,music
mixture40.wav part:37,0.055614006,1.014399379,5.238772609,music
mixture40.wav part:38,0.033615834,1.167058721,4.58773476,music
mixture40.wav part:39,0.038647818,1.196651674,5.75564241,music
mixture40.wav part:40,0.072309545,0.92862018,7.407030273,music
mixture40.wav part:41,0.080087977,1.538660587,5.761523251,music
mixture40.wav part:42,0.035706704,1.039357407,5.735505308,music
mixture40.wav part:43,0.040116173,1.193800928,6.82834819,music
mixture40.wav part:44,0.025716692,1.075811497,9.320975277,music
mixture40.wav part:45,0.033752395,1.407300617,4.509979833,music
mixture40.wav part:46,0.039854279,1.20052405,6.572515312,music
mixture40.wav part:47,0.037306519,1.200784756,6.832461462,music
mixture40.wav part:48,0.039879499,0.862536051,12.15566588,music
mixture40.wav part:49,0.024348698,1.773890228,5.032700277,music
mixture40.wav part:50,0.023059276,1.184787006,4.156907371,music
mixture40.wav part:51,0.028477741,1.188114619,9.134371847,music
mixture40.wav part:52,0.0311542,1.036363127,8.534203529,music
mixture40.wav part:53,0.031218923,1.362876848,4.343078309,music
mixture40.wav part:54,0.015530561,0.741559079,8.179327297,music
mixture40.wav part:55,0.027051075,0.7690712,6.69935531,music
mixture40.wav part:56,0.025158687,0.743132621,10.95574975,music
mixture40.wav part:57,0.031019931,1.479055438,5.725035931,music
mixture40.wav part:58,0.03010139,0.878658876,8.82640352,music
mixture40.wav part:59,0.047796825,0.847659292,10.91980756,music
mixture40.wav part:60,0.030921641,0.973903338,6.948628906,music
mixture40.wav part:61,0.048226727,0.882681314,8.382054494,music
mixture40.wav part:62,0.027403863,1.092700458,7.043494067,music
mixture40.wav part:63,0.027887152,0.885378635,6.917933037,music
mixture40.wav part:64,0.063330476,1.031635787,8.912486683,music
mixture40.wav part:65,0.069653778,0.910020644,11.07927458,music
mixture40.wav part:66,0.084136755,0.91969108,14.7477474,music
mixture40.wav part:67,0.081346799,0.883237043,9.31146197,music
mixture40.wav part:68,0.077013051,0.963593938,9.38191324,music
mixture40.wav part:69,0.068047275,0.997560036,8.576315112,music
mixture40.wav part:70,0.073875882,0.953789009,9.37021373,music
mixture40.wav part:71,0.071687476,0.951387444,8.806079442,music
mixture40.wav part:72,0.088193233,0.929480516,9.784146568,music
mixture40.wav part:73,0.061790704,0.918610392,7.242823532,music
mixture40.wav part:74,0.052698863,0.764313621,10.07784058,music
mixture40.wav part:75,0.066003209,0.774333775,10.54406013,music
mixture40.wav part:76,0.074577486,0.910147331,7.904939877,music
mixture40.wav part:77,0.078479366,0.887276499,8.341136824,music
mixture40.wav part:78,0.078339725,0.959127165,8.843065368,music
mixture40.wav part:79,0.079499171,0.972471268,8.640547742,music
mixture40.wav part:80,0.095890242,1.048401001,9.544504906,music
mixture40.wav part:81,0.064992356,0.76605358,7.843527312,music
mixture40.wav part:82,0.046724071,0.695515383,7.452094295,music
mixture40.wav part:83,0.058950269,0.736243276,7.980790142,music
mixture40.wav part:84,0.060227111,0.759506207,10.4935259,music
mixture40.wav part:85,0.052462726,0.719131415,8.290432007,music
mixture40.wav part:86,0.074888877,0.734787616,9.097895188,music
mixture40.wav part:87,0.058002246,0.789269785,8.754539313,music
mixture40.wav part:88,0.061515195,0.688661349,6.868564767,music
mixture40.wav part:89,0.055601526,0.729842153,9.297362251,music
mixture40.wav part:90,0.060679642,0.68242248,8.417110586,music
mixture40.wav part:91,0.059032773,0.733619801,8.743098098,music
mixture40.wav part:92,0.063427967,0.806488148,10.44674931,music
mixture40.wav part:93,0.053240572,0.656804614,7.374951439,music
mixture40.wav part:94,0.058518387,0.72962327,9.323860772,music
mixture40.wav part:95,0.057885982,0.806120528,10.258548,music
mixture40.wav part:96,0.064714504,0.781492717,7.983898506,music
mixture40.wav part:97,0.007620479,0.715456899,9.479726349,music
mixture40.wav part:98,0.025081443,0.540971734,8.559140409,music
mixture40.wav part:99,0.077528294,0.578442214,9.883874804,music
mixture40.wav part:100,0.05149739,0.454620857,10.37556132,music
mixture40.wav part:101,0.066244929,0.459641372,12.53515535,music
mixture40.wav part:102,0.043564094,0.450337842,10.12539644,music
mixture40.wav part:103,0.063358403,0.525151495,10.47392169,music
mixture40.wav part:104,0.05091479,0.747534022,16.82171908,music
mixture40.wav part:105,0.016298491,1.012673483,8.236762512,music
mixture40.wav part:106,0.092713242,1.25630902,8.501514801,music
mixture40.wav part:107,0.034062747,0.633247533,10.74110961,music
mixture40.wav part:108,0.032487767,0.846369574,11.05163727,music
mixture40.wav part:109,0.036300207,1.418704,8.739766566,music
mixture40.wav part:110,0.026578905,1.458149211,5.427414036,music
mixture40.wav part:111,0.021793064,1.489456318,4.840087224,music
mixture40.wav part:112,0.019405124,1.797999802,3.758231106,music
mixture40.wav part:113,0.00975491,2.436459258,6.288545379,music
mixture40.wav part:114,0.01093165,2.687944973,7.573751741,music
mixture40.wav part:115,0.02605285,0.892947964,7.460910372,music
mixture40.wav part:116,0.034489963,0.775680582,9.678246867,music
mixture40.wav part:117,0.031828103,1.01012677,7.170055161,music
mixture40.wav part:118,0.042470929,0.877269607,9.026642091,music
mixture40.wav part:119,0.025688691,0.96154773,7.245511626,music
mixture40.wav part:120,0.023815262,1.110078814,6.963076002,music
mixture40.wav part:121,0.027474651,1.093039128,8.202518958,music
mixture40.wav part:122,0.070796193,0.976782527,10.93620535,music
mixture40.wav part:123,0.073698615,0.930478455,13.64709827,music
mixture40.wav part:124,0.084845855,0.876918608,11.97041353,music
mixture40.wav part:125,0.069197305,0.884089474,9.237976992,music
mixture40.wav part:126,0.068753322,0.971308875,9.220353732,music
mixture40.wav part:127,0.075092869,0.992042861,9.707421217,music
mixture40.wav part:128,0.07916837,1.015643923,8.770978696,music
mixture40.wav part:129,0.07678233,1.070984858,11.00204513,music
mixture40.wav part:130,0.064359305,1.086637159,9.908299851,music
mixture40.wav part:131,0.05485091,0.749010152,8.088652882,music
mixture40.wav part:132,0.060480901,0.789871489,7.194351943,music
mixture40.wav part:133,0.050352338,0.692767476,9.252124847,music
mixture40.wav part:134,0.064488604,0.768214434,10.09952511,music
mixture40.wav part:135,0.064336819,0.753534537,9.956105999,music
mixture40.wav part:136,0.058954262,0.780691052,7.240355233,music
mixture40.wav part:137,0.061311994,0.830628287,8.129718394,music
mixture40.wav part:138,0.059315268,0.738635187,7.861519017,music
mixture40.wav part:139,0.048748164,0.717841789,7.957240143,music
mixture40.wav part:140,0.06200153,0.797858915,7.333249978,music
mixture40.wav part:141,0.045475992,0.677966796,10.44724423,music
mixture40.wav part:142,0.0620643,0.842170753,9.147322977,music
mixture40.wav part:143,0.063631531,0.842052425,10.69424154,music
mixture40.wav part:144,0.057308378,0.75617916,8.749741302,music
mixture40.wav part:145,0.05927929,0.666726949,6.980972553,music
mixture40.wav part:146,0.050227167,0.631553605,11.9949568,music
mixture40.wav part:147,0.011967445,0.604036344,10.97949496,music
mixture40.wav part:148,0.02240641,0.481382915,9.8497274,music
mixture40.wav part:149,0.069887149,0.548060665,11.5224005,music
mixture40.wav part:150,0.058930611,0.418062281,10.58784348,music
mixture40.wav part:151,0.071310798,0.477067215,10.68097294,music
mixture40.wav part:152,0.037805809,0.514220236,9.721691553,music
mixture40.wav part:153,0.060047295,0.546395738,13.90609084,music
mixture40.wav part:154,0.024604557,0.884364347,8.248051558,music
mixture40.wav part:155,0.049258281,0.892748163,10.00762549,music
mixture40.wav part:156,0.055462314,0.973938715,9.522103948,music
mixture40.wav part:157,0.025121519,0.573189232,12.1149018,music
mixture40.wav part:158,0.021723853,0.686668811,14.68313496,music
mixture40.wav part:159,0.01609361,0.708141256,16.04428636,music
mixture40.wav part:160,0.030183403,1.086959014,16.29359634,music
mixture40.wav part:161,0.011154548,0.969762741,11.05123908,music
mixture40.wav part:162,0.009553032,0.572040038,6.924718571,music
mixture40.wav part:163,0.007788142,0.657459461,8.76549069,music
mixture40.wav part:164,0.008332141,1.046546793,9.48052275,music
mixture40.wav part:165,0.011359643,0.870929565,10.00803214,music
mixture40.wav part:166,0.014169948,0.970851316,13.07645666,music
mixture40.wav part:167,0.009919217,0.801010149,11.47794778,music
mixture40.wav part:168,0.012013261,0.886027458,11.03638967,music
mixture40.wav part:169,0.014102566,0.718701648,9.502431269,music
mixture40.wav part:170,0.018282724,0.812148109,7.481465696,music
mixture40.wav part:171,0.022837438,0.51376393,9.751352331,music
mixture40.wav part:172,0.04289169,1.00147059,6.521386458,music
mixture40.wav part:173,0.027955671,0.871373066,7.705643241,music
mixture40.wav part:174,0.053775333,0.852613521,8.624903941,music
mixture40.wav part:175,0.029819946,0.899090851,6.22155846,music
mixture40.wav part:176,0.034225351,0.801367735,7.232194945,music
mixture40.wav part:177,0.030956501,0.815670991,8.300201888,music
mixture40.wav part:178,0.023836542,0.905335284,7.445706239,music
mixture40.wav part:179,0.058424755,0.962396075,10.08655384,music
mixture40.wav part:180,0.027796135,0.875692221,6.670923271,music
mixture40.wav part:181,0.023994658,0.795193941,7.965074585,music
mixture40.wav part:182,0.053001,0.800030501,7.976056119,music
mixture40.wav part:183,0.038574186,0.860264369,8.072205773,music
mixture40.wav part:184,0.025978673,0.923854259,6.297401785,music
mixture40.wav part:185,0.033572643,0.747943063,8.510157531,music
mixture40.wav part:186,0.025564358,0.895850424,7.28984095,music
mixture40.wav part:187,0.064009749,1.024469674,10.5628229,music
mixture40.wav part:188,0.053094515,0.644715255,8.297196981,music
mixture40.wav part:189,0.053899801,0.596326473,6.573385048,music
mixture40.wav part:190,0.031950682,0.581373055,7.482829948,music
mixture40.wav part:191,0.024124679,0.829005767,12.90298119,music
mixture40.wav part:192,0.047439818,0.602511317,7.771362127,music
mixture40.wav part:193,0.047248384,0.434623839,6.757977421,music
mixture40.wav part:194,0.039255606,0.709061491,9.332238929,music
mixture40.wav part:195,0.049994336,0.624626064,9.257597017,music
mixture40.wav part:196,0.057802234,0.742743828,7.738095757,music
mixture40.wav part:197,0.060459548,0.738432404,6.755227247,music
mixture40.wav part:198,0.057378339,0.741964257,9.528952084,music
mixture40.wav part:199,0.062165074,0.810567085,9.380890236,music
mixture40.wav part:200,0.070230674,0.703508517,7.953481452,music
mixture40.wav part:201,0.077535919,0.832098116,9.499273728,music
mixture40.wav part:202,0.061701613,0.740166188,7.608739993,music
mixture40.wav part:203,0.063980035,0.790565143,6.955718464,music
mixture40.wav part:204,0.053271375,0.67565823,9.312868429,music
mixture40.wav part:205,0.061377235,0.702422843,8.523001473,music
mixture40.wav part:206,0.061205098,0.785616063,9.207400807,music
mixture40.wav part:207,0.054140897,0.695928313,8.330095362,music
mixture40.wav part:208,0.068256645,0.764765965,8.185646791,music
mixture40.wav part:209,0.05952542,0.701530971,9.027704071,music
mixture40.wav part:210,0.05516951,0.769456988,9.239649648,music
mixture40.wav part:211,0.070914922,0.785266946,9.225834847,music
mixture40.wav part:212,0.059935511,0.705496978,7.217618053,music
mixture40.wav part:213,0.068166895,0.787010519,6.663341772,music
mixture40.wav part:214,0.056452676,0.73377742,10.66015082,music
mixture40.wav part:215,0.057919249,0.811361021,8.716261678,music
mixture40.wav part:216,0.056460523,0.773521652,8.579696952,music
mixture40.wav part:217,0.065857104,0.783095305,9.691187475,music
mixture40.wav part:218,0.06101243,0.732042488,7.397491248,music
mixture40.wav part:219,0.065761213,0.712821765,9.517854478,music
mixture40.wav part:220,0.010973846,0.567560581,11.13066288,music
mixture40.wav part:221,0.028647188,0.48022329,8.266503887,music
mixture40.wav part:222,0.071666663,0.513397977,8.497458203,music
mixture40.wav part:223,0.051668812,0.427464002,10.99221313,music
mixture40.wav part:224,0.072237099,0.466884006,11.36944063,music
mixture40.wav part:225,0.043118284,0.473822435,9.607362937,music
mixture40.wav part:226,0.06433309,0.52799584,11.99142541,music
mixture40.wav part:227,0.01839844,0.603233053,19.35271929,music
mixture40.wav part:228,0.016292399,0.820236556,15.45089595,music
mixture40.wav part:229,0.007676095,5.65747703,20.38640046,music
mixture40.wav part:230,0.081565234,2.536617426,25.97675112,music
mixture40.wav part:231,0.02631949,0.281539106,3.588278859,music
mixture40.wav part:232,0.026409279,0.277962092,3.327357001,music
mixture40.wav part:233,0.029893021,0.290446638,3.239235848,music
mixture40.wav part:234,0.026965591,0.269791733,3.59058968,music
mixture41.wav part:1,0.000919068,4.843715358,3.948639148,music
mixture41.wav part:2,0,7.228187303,4.908152209,music
mixture41.wav part:3,0.055762899,0.883081469,15.7350306,music
mixture41.wav part:4,0.051789137,0.875378593,13.34283444,music
mixture41.wav part:5,0.048389729,0.895922938,12.13601626,music
mixture41.wav part:6,0.064500537,0.950827624,14.12613528,music
mixture41.wav part:7,0.044396973,0.962305835,13.69413723,music
mixture41.wav part:8,0.043542952,0.78302442,13.77515775,music
mixture41.wav part:9,0.03179775,0.854306963,11.54362081,music
mixture41.wav part:10,0.035276336,0.61537488,11.59489257,music
mixture41.wav part:11,0.023124686,1.225754081,4.959224811,music
mixture41.wav part:12,0.023574657,1.005680262,4.625290632,music
mixture41.wav part:13,0.024966059,1.066151369,5.059636622,music
mixture41.wav part:14,0.024382744,1.245842605,5.697812313,music
mixture41.wav part:15,0.022939103,1.251134816,3.834711547,music
mixture41.wav part:16,0.025851622,1.104289745,5.01036934,music
mixture41.wav part:17,0.029248555,1.096451583,3.607551658,music
mixture41.wav part:18,0.023530019,1.052744893,4.982291514,music
mixture41.wav part:19,0.025541519,1.076823404,4.44185494,music
mixture41.wav part:20,0.043730611,1.462414068,4.69859458,music
mixture41.wav part:21,0.049433839,1.382388089,5.944977534,music
mixture41.wav part:22,0.058851287,1.21491719,4.512488594,music
mixture41.wav part:23,0.03985223,1.127003096,7.410673004,music
mixture41.wav part:24,0.051316075,1.483928789,5.640522365,music
mixture41.wav part:25,0.055392663,1.633414644,5.290598465,music
mixture41.wav part:26,0.062828416,1.337587964,5.807923025,music
mixture41.wav part:27,0.038377047,1.272395332,5.485800341,music
mixture41.wav part:28,0.034521468,1.222068193,5.321880139,music
mixture41.wav part:29,0.048355243,1.413745749,7.637185375,music
mixture41.wav part:30,0.050424733,1.278322137,7.128802686,music
mixture41.wav part:31,0.031211851,1.103438745,8.151915796,music
mixture41.wav part:32,0.049595567,1.394498036,6.649041367,music
mixture41.wav part:33,0.047958734,1.546016908,5.827209717,music
mixture41.wav part:34,0.056323381,1.57312507,6.044880023,music
mixture41.wav part:35,0.030320097,0.928074738,5.026991661,music
mixture41.wav part:36,0.02333846,0.885655149,4.90403235,music
mixture41.wav part:37,0.032873892,0.979201569,5.222014735,music
mixture41.wav part:38,0.037183122,1.369964851,6.109640897,music
mixture41.wav part:39,0.027988643,0.881591334,8.385009217,music
mixture41.wav part:40,0.027716787,0.86532817,8.123273775,music
mixture41.wav part:41,0.026211364,0.926494647,7.125495892,music
mixture41.wav part:42,0.02721746,0.97956298,8.624078625,music
mixture41.wav part:43,0.028874555,0.87603045,7.15860045,music
mixture41.wav part:44,0.020703188,0.8072113,4.25690432,music
mixture41.wav part:45,0.032115834,0.974885941,5.567542633,music
mixture41.wav part:46,0.039575373,0.965261341,10.91766013,music
mixture41.wav part:47,0.03399693,0.856816514,5.895627949,music
mixture41.wav part:48,0.018989378,0.87952523,7.870902242,music
mixture41.wav part:49,0.036497157,1.188219657,6.893289831,music
mixture41.wav part:50,0.027904731,1.052106832,6.478838651,music
mixture41.wav part:51,0.023478257,0.958336175,6.272039793,music
mixture41.wav part:52,0.03275123,1.125064839,6.36466681,music
mixture41.wav part:53,0.027110201,0.820394643,5.92109684,music
mixture41.wav part:54,0.025941534,0.801364975,5.141636665,music
mixture41.wav part:55,0.02901005,0.993459845,6.402974901,music
mixture41.wav part:56,0.021235838,1.100593291,7.122536257,music
mixture41.wav part:57,0.028982431,0.906048084,5.253729927,music
mixture41.wav part:58,0.024993881,0.846384756,6.560081342,music
mixture41.wav part:59,0.028762472,0.920692454,6.304730679,music
mixture41.wav part:60,0.021337764,0.819637102,5.164805668,music
mixture41.wav part:61,0.027141972,0.810307936,5.697297084,music
mixture41.wav part:62,0.02562184,0.865519592,4.194161035,music
mixture41.wav part:63,0.027850766,0.896091379,5.511998583,music
mixture41.wav part:64,0.017593586,0.822872638,8.262650061,music
mixture41.wav part:65,0.030889711,0.935477404,7.250351945,music
mixture41.wav part:66,0.019354335,0.704502346,7.9007017,music
mixture41.wav part:67,0.019364878,0.88133189,5.64474452,music
mixture41.wav part:68,0.021895135,0.816748126,5.079298407,music
mixture41.wav part:69,0.027652779,0.804820037,5.285700991,music
mixture41.wav part:70,0.028181642,1.052266259,6.089816314,music
mixture41.wav part:71,0.031142469,1.030331893,7.377912854,music
mixture41.wav part:72,0.025041465,0.970837908,7.037697752,music
mixture41.wav part:73,0.03224279,1.056618038,7.160789392,music
mixture41.wav part:74,0.036196777,1.01653566,4.86579231,music
mixture41.wav part:75,0.023218517,0.899469925,5.898271498,music
mixture41.wav part:76,0.023656288,0.94965197,5.345852362,music
mixture41.wav part:77,0.047898365,1.037189593,6.689901397,music
mixture41.wav part:78,0.035434793,1.241562131,6.974514023,music
mixture41.wav part:79,0.041963047,1.061089162,6.809134108,music
mixture41.wav part:80,0.033856787,1.024249674,6.312480676,music
mixture41.wav part:81,0.040427152,1.107136736,5.166001853,music
mixture41.wav part:82,0.031466922,1.214581219,5.752009725,music
mixture41.wav part:83,0.032363128,1.073949815,5.126073743,music
mixture41.wav part:84,0.03266113,1.051891274,6.670202262,music
mixture41.wav part:85,0.031337612,1.045346244,11.80537277,music
mixture41.wav part:86,0.031418162,1.240357894,8.686934636,music
mixture41.wav part:87,0.046757777,1.207196789,4.820756099,music
mixture41.wav part:88,0.036853267,0.968015531,5.588224653,music
mixture41.wav part:89,0.045743977,1.141835487,8.633864256,music
mixture41.wav part:90,0.043665309,1.407984611,7.619193105,music
mixture41.wav part:91,0.03010581,1.289638085,8.571369778,music
mixture41.wav part:92,0.026972374,1.027649706,4.865686651,music
mixture41.wav part:93,0.021827171,0.690283227,9.54431285,music
mixture41.wav part:94,0.021168377,0.8156027,6.317085188,music
mixture41.wav part:95,0.020974616,0.778415095,9.203427652,music
mixture41.wav part:96,0.027777689,0.972855368,6.803088666,music
mixture41.wav part:97,0.027790314,1.177827962,4.90080462,music
mixture41.wav part:98,0.039956793,1.278978214,5.811458384,music
mixture41.wav part:99,0.04366352,1.208743764,6.433009784,music
mixture41.wav part:100,0.032827453,0.912716346,8.410027119,music
mixture41.wav part:101,0.016853201,0.867104688,5.66860842,music
mixture41.wav part:102,0.021182157,0.993920632,6.382434172,music
mixture41.wav part:103,0.019435721,0.828247279,9.796881669,music
mixture41.wav part:104,0.026553806,0.879674321,6.619289529,music
mixture41.wav part:105,0.016956059,0.813283585,5.700540541,music
mixture41.wav part:106,0.024857175,0.818172332,5.363209792,music
mixture41.wav part:107,0.015152009,0.674797031,9.220120054,music
mixture41.wav part:108,0.018061153,0.855235447,5.577859365,music
mixture41.wav part:109,0.021283962,0.960054043,5.432714568,music
mixture41.wav part:110,0.027781191,0.789176711,5.691133347,music
mixture41.wav part:111,0.024970843,0.791050211,5.170821031,music
mixture41.wav part:112,0.034888024,1.001572115,7.665374974,music
mixture41.wav part:113,0.028396588,0.976850372,9.524422346,music
mixture41.wav part:114,0.029114222,0.994281612,6.903296404,music
mixture41.wav part:115,0.029758972,0.874288894,5.968056189,music
mixture41.wav part:116,0.031827644,0.925568706,5.380322826,music
mixture41.wav part:117,0.023314629,0.889969076,7.163517511,music
mixture41.wav part:118,0.029718315,0.947895047,5.802459851,music
mixture41.wav part:119,0.028307868,0.898105011,5.647324071,music
mixture41.wav part:120,0.029594887,1.046096672,6.144802793,music
mixture41.wav part:121,0.017395065,0.788578628,9.967149903,music
mixture41.wav part:122,0.039140647,1.165088853,6.613027679,music
mixture41.wav part:123,0.024493017,0.655015737,7.856287766,music
mixture41.wav part:124,0.02747445,0.888386262,7.532559556,music
mixture41.wav part:125,0.024063998,0.829417361,8.050983908,music
mixture41.wav part:126,0.027891182,0.844387746,5.214529596,music
mixture41.wav part:127,0.025135358,0.811292742,8.685678297,music
mixture41.wav part:128,0.032972201,0.948165218,7.257041868,music
mixture41.wav part:129,0.024400721,0.916921428,6.548960908,music
mixture41.wav part:130,0.02624188,0.880075132,4.834823431,music
mixture41.wav part:131,0.026109296,0.903759724,5.416938895,music
mixture41.wav part:132,0.031466073,0.861627463,6.648105825,music
mixture41.wav part:133,0.022542843,0.813278908,5.537392484,music
mixture41.wav part:134,0.02735792,1.108910596,4.769965421,music
mixture41.wav part:135,0.021004079,0.799152397,7.563015682,music
mixture41.wav part:136,0.029029692,1.04402054,5.793328286,music
mixture41.wav part:137,0.024588513,0.914281711,5.526861282,music
mixture41.wav part:138,0.030259648,0.963805824,5.350943067,music
mixture41.wav part:139,0.02560419,0.907586228,6.303622985,music
mixture41.wav part:140,0.024516217,0.813564422,6.607385337,music
mixture41.wav part:141,0.022060998,0.853626675,5.381220225,music
mixture41.wav part:142,0.025925423,0.795371529,3.571897817,music
mixture41.wav part:143,0.019934435,0.846372426,5.888833737,music
mixture41.wav part:144,0.027172426,0.992329823,3.953000581,music
mixture41.wav part:145,0.024686152,0.888770365,7.19000618,music
mixture41.wav part:146,0.021148344,0.947732917,5.441639562,music
mixture41.wav part:147,0.031107737,0.850644987,3.906076378,music
mixture41.wav part:148,0.023446551,1.036796135,4.365939608,music
mixture41.wav part:149,0.031352083,0.873543843,4.551271551,music
mixture41.wav part:150,0.019890572,0.854599793,4.766435249,music
mixture41.wav part:151,0.029530479,0.982427118,5.847631563,music
mixture41.wav part:152,0.019377158,0.978608162,5.37315586,music
mixture41.wav part:153,0.030562907,0.967724344,5.492151232,music
mixture41.wav part:154,0.022187836,0.868510712,4.629694383,music
mixture41.wav part:155,0.031287056,0.946130796,4.310641529,music
mixture41.wav part:156,0.017977749,0.909242516,4.304267171,music
mixture41.wav part:157,0.018620328,0.770055483,5.064948354,music
mixture41.wav part:158,0.028905206,0.957700019,5.183424243,music
mixture41.wav part:159,0.032224731,0.86138923,4.760183347,music
mixture41.wav part:160,0.015013102,0.629405084,8.916895271,music
mixture41.wav part:161,0.048480257,0.971688871,8.904563709,music
mixture41.wav part:162,0.018386136,0.669836719,10.22780366,music
mixture41.wav part:163,0.061806387,0.894383051,9.467611972,music
mixture41.wav part:164,0.038197353,0.697456874,9.024453361,music
mixture41.wav part:165,0.031365004,0.94381625,9.467994929,music
mixture41.wav part:166,0.010459928,0.96609126,7.269300155,music
mixture41.wav part:167,0.015986119,0.637569568,5.864116626,music
mixture41.wav part:168,0.009643295,0.934924182,9.329016971,music
mixture41.wav part:169,0.01700432,1.11180867,4.712863763,music
mixture41.wav part:170,0.013452118,0.837178525,10.71813221,music
mixture41.wav part:171,0.014537363,0.803933766,7.815694326,music
mixture41.wav part:172,0.012569714,0.782162374,5.634769296,music
mixture41.wav part:173,0.014782381,0.778866557,5.877193076,music
mixture41.wav part:174,0.01958629,0.870089994,5.30172162,music
mixture41.wav part:175,0.028408672,0.951477378,6.572186891,music
mixture41.wav part:176,0.02285577,0.810798654,9.752414279,music
mixture41.wav part:177,0.0344529,1.122279112,5.703703433,music
mixture41.wav part:178,0.021535185,0.825384674,8.227440029,music
mixture41.wav part:179,0.03036828,0.878302139,5.440013648,music
mixture41.wav part:180,0.022122822,0.879537554,6.255056101,music
mixture41.wav part:181,0.02777885,0.983103461,6.369406522,music
mixture41.wav part:182,0.02114701,0.740607912,5.917372067,music
mixture41.wav part:183,0.027099602,1.021297326,6.270487922,music
mixture41.wav part:184,0.023093608,0.772598048,7.395591115,music
mixture41.wav part:185,0.030331215,1.03295741,7.110023831,music
mixture41.wav part:186,0.025069645,0.928105137,6.224148013,music
mixture41.wav part:187,0.032337874,1.003810472,6.732033181,music
mixture41.wav part:188,0.029400674,0.872571628,5.449736711,music
mixture41.wav part:189,0.027626467,0.910707288,5.517723541,music
mixture41.wav part:190,0.021632462,0.830129411,7.077626326,music
mixture41.wav part:191,0.03307162,1.010484895,5.060105457,music
mixture41.wav part:192,0.028942443,0.928187933,5.998152796,music
mixture41.wav part:193,0.032952492,1.128625162,8.379355314,music
mixture41.wav part:194,0.031976588,1.009201385,5.562311145,music
mixture41.wav part:195,0.029386459,0.935237267,6.52233917,music
mixture41.wav part:196,0.025622627,0.942457493,6.846263799,music
mixture41.wav part:197,0.027561848,0.895679174,5.423883459,music
mixture41.wav part:198,0.022278419,0.777161967,6.133758281,music
mixture41.wav part:199,0.025796527,0.933224608,5.547553733,music
mixture41.wav part:200,0.03325508,1.014164439,5.87098372,music
mixture41.wav part:201,0.02638272,0.977593772,7.52092415,music
mixture41.wav part:202,0.030568414,1.073062007,5.720949144,music
mixture41.wav part:203,0.03051485,0.936322291,6.938730241,music
mixture41.wav part:204,0.030520234,0.918850322,6.275269735,music
mixture41.wav part:205,0.029258634,0.891402775,6.523254982,music
mixture41.wav part:206,0.018351895,0.777102761,5.73892998,music
mixture41.wav part:207,0.019316357,0.715530977,6.030450651,music
mixture41.wav part:208,0.034419927,1.096167523,6.422898629,music
mixture41.wav part:209,0.024926117,1.10772257,4.647853016,music
mixture41.wav part:210,0.028363788,1.012584793,3.763118913,music
mixture41.wav part:211,0.019425709,0.742068031,5.222696058,music
mixture41.wav part:212,0.026096108,0.905180956,5.372010381,music
mixture41.wav part:213,0.02419877,0.811534487,5.950046957,music
mixture41.wav part:214,0.022722614,0.790091342,6.712038691,music
mixture41.wav part:215,0.020995799,0.834527008,4.754290233,music
mixture41.wav part:216,0.027287088,0.849563322,4.069328896,music
mixture41.wav part:217,0.023410605,0.890033639,6.575785383,music
