,file_name,zcrr,ste,sf,tag
24658,reggae.00023.wav part:7,0.03378758573276062,1.2612152779620158,9.311601352892913,music
24659,reggae.00023.wav part:8,0.11092725832233037,1.8092048495022401,14.46021711582039,music
24660,reggae.00023.wav part:9,0.053187287621055325,3.1558807782931924,11.17640055973504,music
24661,reggae.00023.wav part:10,0.040955155431843034,1.9224237481783748,14.021882276131395,music
24662,reggae.00023.wav part:11,0.04041738927280252,3.2482362444949606,13.803676998945019,music
24663,reggae.00023.wav part:12,0.04778781904961991,1.8766405244702662,18.443172789391706,music
24664,reggae.00023.wav part:13,0.03084160773009588,3.1476504427702166,11.07147639196561,music
24665,reggae.00023.wav part:14,0.0496598807514657,1.6407183475463796,14.27999539857302,music
24666,reggae.00023.wav part:15,0.05535540142817136,3.214707594044796,14.513348627905577,music
24667,reggae.00023.wav part:16,0.058656738765707254,1.1448154772713646,11.0384406694955,music
24668,reggae.00023.wav part:17,0.02330559155032787,0.96940098821009,12.808605758185584,music
24669,reggae.00023.wav part:18,0.03671491100276676,1.3973192048505962,11.477886555674344,music
24670,reggae.00023.wav part:19,0.05279783920205043,1.191510235746535,13.326032953496387,music
24671,reggae.00023.wav part:20,0.040083884913457594,1.3024741855671877,11.137711530807323,music
24672,reggae.00023.wav part:21,0.022405578025206773,0.8940645690191267,15.031699358421653,music
24673,reggae.00023.wav part:22,0.040226627712828505,1.7087192505838407,11.450711945473143,music
24674,reggae.00023.wav part:23,0.040922433306740245,0.9227752989519394,14.590163228834424,music
24675,reggae.00023.wav part:24,0.02983135183820293,0.9784608150289082,10.236432080084377,music
24676,reggae.00023.wav part:25,0.03221647184264388,0.8955226513133081,15.101413655258607,music
24677,reggae.00023.wav part:26,0.03624820173163392,1.0633154188447471,13.441001655787169,music
24678,reggae.00023.wav part:27,0.019869631787787882,0.4828569996465047,13.355092565515136,music
24679,reggae.00023.wav part:28,0.0386592786414932,1.329985339665091,11.975652009382152,music
24680,reggae.00023.wav part:29,0.02962190030218543,1.120437247568516,15.009716753529185,music
24681,reggae.00023.wav part:30,0.0339333329033805,1.1354165971713461,13.953238511103768,music
24682,reggae.00024.wav part:1,0.016344161724349705,1.0029436410622778,8.080140301941528,music
24683,reggae.00024.wav part:2,0.022088007476460256,1.9658049828821067,9.668590302749006,music
24684,reggae.00024.wav part:3,0.05115421099852598,2.3823600850754416,12.144503854039641,music
24685,reggae.00024.wav part:4,0.02301944098169646,1.2035078384277111,7.965873516270795,music
24686,reggae.00024.wav part:5,0.018812028698441063,1.250283062498856,9.252454249687224,music
24687,reggae.00024.wav part:6,0.01986836350640113,0.8821016140229175,12.571402267753271,music
24688,reggae.00024.wav part:7,0.01418850256153659,3.2998187317025973,5.8093073662505414,music
24689,reggae.00024.wav part:8,0.017128439293790206,1.3881508523452244,9.478910417836914,music
24690,reggae.00024.wav part:9,0.016005212425404272,0.85183708167739,11.151703053704104,music
24691,reggae.00024.wav part:10,0.02206367078384033,2.184641084550498,13.783611564739413,music
24692,reggae.00024.wav part:11,0.013178229910860977,0.9305098416024661,9.221029876980687,music
24693,reggae.00024.wav part:12,0.018820037447636627,1.530629522661277,11.031334471022399,music
24694,reggae.00024.wav part:13,0.024938245884800023,1.1167819848349514,13.55487480943607,music
24695,reggae.00024.wav part:14,0.025706754141454558,2.3136597678634887,9.348700010592669,music
24696,reggae.00024.wav part:15,0.018559328292470575,2.2269035107337505,7.436693483270318,music
24697,reggae.00024.wav part:16,0.05684087250707097,0.9578936789437517,13.139595640094914,music
24698,reggae.00024.wav part:17,0.02321688891053366,1.718625815436552,12.476379186237352,music
24699,reggae.00024.wav part:18,0.03759209577321345,1.1245382544811542,12.218779397207575,music
24700,reggae.00024.wav part:19,0.019194097322935373,2.5993839421097524,7.739526228175728,music
24701,reggae.00024.wav part:20,0.04619788685356433,1.5247286061345091,5.686892763826145,music
24702,reggae.00024.wav part:21,0.01523811351346708,2.7345965942909527,4.9689283848632,music
24703,reggae.00024.wav part:22,0.01826722509558042,2.0299162197058847,8.290803965547816,music
24704,reggae.00024.wav part:23,0.02953776525475313,0.9028327848459412,13.070502591675236,music
24705,reggae.00024.wav part:24,0.036100017479956614,1.8077104292702837,11.153491556526763,music
24706,reggae.00024.wav part:25,0.02609191715277085,1.1612322421207353,10.26146284735093,music
24707,reggae.00024.wav part:26,0.02521899239011786,2.53959947831746,9.864944030088402,music
24708,reggae.00024.wav part:27,0.06378178689187218,1.5435268327521343,16.08748976587739,music
24709,reggae.00024.wav part:28,0.026600001280852013,3.1226375894359553,8.405568817347385,music
24710,reggae.00024.wav part:29,0.024865729797313954,1.8955726715149017,7.472318817269123,music
24711,reggae.00024.wav part:30,0.04195839882051543,0.9323104714011708,15.544381685540824,music
24712,reggae.00025.wav part:1,0.022622583339783713,1.70392646566319,9.900470719384218,music
24713,reggae.00025.wav part:2,0.04884264032333009,0.904809570804783,8.392086307637074,music
24714,reggae.00025.wav part:3,0.0353388712942036,1.6342077770415477,10.44183073939356,music
24715,reggae.00025.wav part:4,0.03306974502789666,0.925346316244423,10.32431549127074,music
24716,reggae.00025.wav part:5,0.022000695482922626,1.58538837919172,8.516228921072846,music
24717,reggae.00025.wav part:6,0.038887982964234874,1.171054310159353,6.627433725334329,music
24718,reggae.00025.wav part:7,0.04989004040231114,2.006094583908276,6.785418619511724,music
24719,reggae.00025.wav part:8,0.0440509128728247,1.3790565164360764,8.108247083958956,music
24720,reggae.00025.wav part:9,0.025442131668771614,1.6812779926982104,10.104824409091473,music
24721,reggae.00025.wav part:10,0.024730332811188714,0.9332147962569911,10.104145402832179,music
24722,reggae.00025.wav part:11,0.024665563747569723,1.8419798901556967,7.822279641255904,music
24723,reggae.00025.wav part:12,0.027779448957012905,1.0780108785488072,11.41413277102375,music
24724,reggae.00025.wav part:13,0.022424464969490472,2.3260113844838477,6.345528663371419,music
24725,reggae.00025.wav part:14,0.05399516661035583,1.090598785697371,7.5593953691278095,music
24726,reggae.00025.wav part:15,0.022571709647706575,1.9169244583762297,6.314535139815205,music
24727,reggae.00025.wav part:16,0.06662552025315094,1.2444180821905102,11.713731616252735,music
24728,reggae.00025.wav part:17,0.03505302474318543,1.419996921623194,11.665363661016782,music
24729,reggae.00025.wav part:18,0.04830685744357921,0.8341574432222935,10.853727636295332,music
24730,reggae.00025.wav part:19,0.02750634952124474,1.7755474978241157,14.670435532838738,music
24731,reggae.00025.wav part:20,0.026285517141849544,1.1508611283200663,12.225212844918458,music
24732,reggae.00025.wav part:21,0.02097781201881678,1.6416185734235673,13.633263543115463,music
24733,reggae.00025.wav part:22,0.02280298550246048,0.81463096200022,9.947925713107319,music
24734,reggae.00025.wav part:23,0.018139895710069236,1.1284718034518741,10.841096990302686,music
24735,reggae.00025.wav part:24,0.017656467074210695,0.6553580007043711,11.899998423211988,music
24736,reggae.00025.wav part:25,0.021067928016132755,1.7211767788940544,9.626200381583622,music
24737,reggae.00025.wav part:26,0.027595911474825013,0.7234995559347978,10.068662179878256,music
24738,reggae.00025.wav part:27,0.024728009449283665,1.9820700886691378,11.130195696713386,music
24739,reggae.00025.wav part:28,0.02598131150622665,1.28228557957139,9.963170590195574,music
24740,reggae.00025.wav part:29,0.02915827930419166,1.839345049828213,12.24844180627409,music
24741,reggae.00025.wav part:30,0.020210826829413345,0.7714946175528411,11.907077535525168,music
24742,reggae.00026.wav part:1,0.030163058295748814,1.3711441891104226,11.71974755772859,music
24743,reggae.00026.wav part:2,0.02614831665510614,1.7415671098658994,10.622828507977014,music
24744,reggae.00026.wav part:3,0.018925733570630782,0.9487077257069142,13.188599174294986,music
24745,reggae.00026.wav part:4,0.028279527961803164,1.6733297041627302,9.15765488666756,music
24746,reggae.00026.wav part:5,0.027161554687237056,1.5155144696592198,11.802634205929253,music
24747,reggae.00026.wav part:6,0.02396697928815446,1.1362122176313345,8.82510545376791,music
24748,reggae.00026.wav part:7,0.03159047113300329,1.8751740276869286,10.62924746578439,music
24749,reggae.00026.wav part:8,0.028860098839881467,1.277117047303867,11.73920123079533,music
24750,reggae.00026.wav part:9,0.022787243506799563,1.4667880289849355,12.542017035670945,music
24751,reggae.00026.wav part:10,0.015289820105860195,0.9284419092239993,10.234379214790382,music
24752,reggae.00026.wav part:11,0.03426154199637285,1.8512990029766212,9.984350188475098,music
24753,reggae.00026.wav part:12,0.03511034577780008,1.5076569684679502,12.849695113297138,music
24754,reggae.00026.wav part:13,0.02583118216674164,1.114708437664231,10.050203886870742,music
24755,reggae.00026.wav part:14,0.02624631612089441,1.880828201528973,5.583464990375074,music
24756,reggae.00026.wav part:15,0.01976526045271506,1.2572687327560783,5.461742979077213,music
24757,reggae.00026.wav part:16,0.03389296992646829,1.5949870446321985,13.810269548650243,music
24758,reggae.00026.wav part:17,0.02929499122791659,1.2212422205076128,11.144698460290925,music
24759,reggae.00026.wav part:18,0.03187582514401588,1.13430601017324,9.098782851231196,music
24760,reggae.00026.wav part:19,0.02832703638286542,1.6690113317736817,11.57882238817003,music
24761,reggae.00026.wav part:20,0.021553922226867722,1.203619963940956,8.825279704637925,music
24762,reggae.00026.wav part:21,0.03328716332816981,1.8578764609828042,8.425680096512016,music
24763,reggae.00026.wav part:22,0.02023617147511916,1.3248310727123214,5.755388687914536,music
24764,reggae.00026.wav part:23,0.03201743040706559,1.7212030473200186,12.275575556355594,music
24765,reggae.00026.wav part:24,0.03323719192484936,1.4557636451953293,14.084059118928929,music
24766,reggae.00026.wav part:25,0.023862724553544865,1.1035990205571755,8.159331881528008,music
24767,reggae.00026.wav part:26,0.0352245220107778,1.4869320671242223,11.94231698806169,music
24768,reggae.00026.wav part:27,0.030649967089733242,1.256821068031587,7.566336615328123,music
24769,reggae.00026.wav part:28,0.030312665785314146,1.8883071209770492,7.881168132471908,music
24770,reggae.00026.wav part:29,0.020084000264066097,1.335689435447742,6.437121239721494,music
24771,reggae.00026.wav part:30,0.025386307380467706,1.2711323344174845,11.827100979777398,music
24772,reggae.00027.wav part:1,0.04045519196011074,2.3787354925750033,8.07537673881041,music
24773,reggae.00027.wav part:2,0.028102879911336583,1.8565264235701335,12.586706908509063,music
24774,reggae.00027.wav part:3,0.01878943046739594,1.7742997583836315,10.17503460761937,music
24775,reggae.00027.wav part:4,0.03520676140610026,1.939597392585376,17.478721135869723,music
24776,reggae.00027.wav part:5,0.02284985968573139,1.6748977940035992,8.045346643480078,music
24777,reggae.00027.wav part:6,0.05984008700245511,2.1711102730165073,13.646115853516383,music
24778,reggae.00027.wav part:7,0.08976709545390361,2.6913857673054458,11.894076074789988,music
24779,reggae.00027.wav part:8,0.08263751726685095,2.508871476024689,10.839804921207218,music
24780,reggae.00027.wav part:9,0.048905553823940566,1.775825168269252,10.06077288757121,music
24781,reggae.00027.wav part:10,0.05017971300286964,2.5258076636436178,8.769505774261939,music
24782,reggae.00027.wav part:11,0.041480119662914657,2.020234750816386,11.85834332915256,music
24783,reggae.00027.wav part:12,0.018120909651052727,1.9315484162319692,8.368391097280824,music
24784,reggae.00027.wav part:13,0.03540559547474282,2.284121972963075,9.411253998905535,music
24785,reggae.00027.wav part:14,0.02548338071164566,2.4203401447661985,8.557959312465899,music
24786,reggae.00027.wav part:15,0.05757528953487233,2.219220360189731,11.590281690721483,music
24787,reggae.00027.wav part:16,0.026082875731857712,1.6143183981549516,11.043980527993847,music
24788,reggae.00027.wav part:17,0.05554896398855695,2.5216708140522046,9.563140486462244,music
24789,reggae.00027.wav part:18,0.06789112321354525,1.9909177698872005,12.061706318281141,music
24790,reggae.00027.wav part:19,0.017884067283118657,1.7027169505846669,9.580532694871243,music
24791,reggae.00027.wav part:20,0.045066555413024095,2.8162400185907526,10.754229746886066,music
24792,reggae.00027.wav part:21,0.06319118380682202,2.3043934358855447,17.846753767606035,music
24793,reggae.00027.wav part:22,0.0550661020102937,2.259241496766059,11.076749511159566,music
24794,reggae.00027.wav part:23,0.04994150379498043,1.6707405054398634,8.700107794273586,music
24795,reggae.00027.wav part:24,0.043193550499866576,2.3735326940759025,10.103454846571163,music
24796,reggae.00027.wav part:25,0.05687421029886591,1.7513939884281124,11.270341811084858,music
24797,reggae.00027.wav part:26,0.01917089790314029,1.4935583532747299,7.416622431161105,music
24798,reggae.00027.wav part:27,0.023528948246836552,2.5305584538377275,7.119339808442034,music
24799,reggae.00027.wav part:28,0.027197287161362767,2.3693470609623617,6.839106753240263,music
24800,reggae.00027.wav part:29,0.08631541120031198,2.7302829982039643,12.692483592121997,music
24801,reggae.00027.wav part:30,0.03795450428516299,1.6025510308354558,10.148935794972585,music
24802,reggae.00028.wav part:1,0.06892617517562137,3.364911560732508,6.471725058570978,music
24803,reggae.00028.wav part:2,0.021831811709522527,2.5378767066494445,6.289569826147801,music
24804,reggae.00028.wav part:3,0.023820742566846142,1.8364347566524752,6.094059439367215,music
24805,reggae.00028.wav part:4,0.06479969461121125,3.9227313065256015,6.33143307951182,music
24806,reggae.00028.wav part:5,0.02761497167129728,2.2015505836247256,6.361961383481236,music
24807,reggae.00028.wav part:6,0.016636736678533593,1.7621319210285094,6.102106760529224,music
24808,reggae.00028.wav part:7,0.06233118951967359,4.290673251712958,5.451556369721627,music
24809,reggae.00028.wav part:8,0.025625872515538835,2.1641898157238595,6.399144032911511,music
24810,reggae.00028.wav part:9,0.016665521159743242,1.6921372550239941,6.981007676706769,music
24811,reggae.00028.wav part:10,0.0415189455157275,3.4313886131163485,6.306752344817282,music
24812,reggae.00028.wav part:11,0.027471532747418707,1.8096035122472554,7.187728177353872,music
24813,reggae.00028.wav part:12,0.02647140043534044,1.9069332192943256,6.2378815564910886,music
24814,reggae.00028.wav part:13,0.029208896572850192,2.395160873417999,7.190072076588006,music
24815,reggae.00028.wav part:14,0.02468778475988081,1.772486869514959,6.743196226298975,music
24816,reggae.00028.wav part:15,0.02157383511655927,1.8854469211083478,5.792883185565893,music
24817,reggae.00028.wav part:16,0.02889291099794886,2.475716155673017,5.60593261183204,music
24818,reggae.00028.wav part:17,0.02029970499330227,1.6531175026158023,6.909587320522462,music
24819,reggae.00028.wav part:18,0.025528906685584118,2.0350122893846745,6.680263861004523,music
24820,reggae.00028.wav part:19,0.026137617248750147,1.9883080104098623,5.164917296535542,music
24821,reggae.00028.wav part:20,0.02176765628753691,1.674650549660886,6.759623157559242,music
24822,reggae.00028.wav part:21,0.027223903008967293,2.007539324428267,5.522652462106079,music
24823,reggae.00028.wav part:22,0.042765423935164686,2.35588519953648,7.614102186124541,music
24824,reggae.00028.wav part:23,0.056431111714610065,1.912130524849244,8.358912284005463,music
24825,reggae.00028.wav part:24,0.013644956767702072,2.1516115014862702,6.358402847871681,music
24826,reggae.00028.wav part:25,0.03983875934451605,1.9360558425688648,6.969841704010775,music
24827,reggae.00028.wav part:26,0.057327538030018034,2.112798238028531,8.106025420772188,music
24828,reggae.00028.wav part:27,0.01138844515698536,2.299947986931345,6.674590240048377,music
24829,reggae.00028.wav part:28,0.026878241330605984,1.9621275159454372,6.640640301730781,music
24830,reggae.00028.wav part:29,0.04819175814720113,2.121735193986412,7.710132441619495,music
24831,reggae.00028.wav part:30,0.012223615998375634,2.317596437345085,5.824894025071893,music
24832,reggae.00029.wav part:1,0.01824621715657183,1.9210344056239312,7.877343000008874,music
24833,reggae.00029.wav part:2,0.017214201923136156,1.7962858682617104,9.233306076445723,music
24834,reggae.00029.wav part:3,0.025635193081413443,2.4245208271275143,8.831767075459373,music
24835,reggae.00029.wav part:4,0.025589600163449567,2.27984295433116,7.488202064226478,music
24836,reggae.00029.wav part:5,0.019708188330274514,2.187818160542383,6.5777816507044005,music
24837,reggae.00029.wav part:6,0.017963950887311016,2.5707594806417022,7.067217287445088,music
24838,reggae.00029.wav part:7,0.01681655812436099,2.177721170153238,6.315869880724248,music
24839,reggae.00029.wav part:8,0.015398408297292051,1.5434787594451025,6.738278284153859,music
24840,reggae.00029.wav part:9,0.018538053267740103,2.0640372110239174,8.451381863616039,music
24841,reggae.00029.wav part:10,0.021114500760025384,2.7486037521957316,6.952884447582996,music
24842,reggae.00029.wav part:11,0.01985953402430266,1.8417326509410061,7.185477432905802,music
24843,reggae.00029.wav part:12,0.01934725040442589,1.6659446743949005,8.213980498036703,music
24844,reggae.00029.wav part:13,0.01785933550926805,2.414255924017208,6.7503417939378005,music
24845,reggae.00029.wav part:14,0.015159790783166423,1.835077473249776,7.553713827958834,music
24846,reggae.00029.wav part:15,0.01943455428687442,2.0583124528367613,8.804328599585526,music
24847,reggae.00029.wav part:16,0.021013746499674395,2.8392554926972453,6.4336450882125416,music
24848,reggae.00029.wav part:17,0.014316440677357392,1.952539624586544,7.2464985591295035,music
24849,reggae.00029.wav part:18,0.017051912697071812,2.101251661014479,6.333175092018136,music
24850,reggae.00029.wav part:19,0.02007621959075915,2.2819740108241495,6.776661852835108,music
24851,reggae.00029.wav part:20,0.01674817776719917,2.2551224427699235,8.263185017920945,music
24852,reggae.00029.wav part:21,0.015330277404565093,1.758850385533354,8.49414713353171,music
24853,reggae.00029.wav part:22,0.029326302889366038,2.314586816669697,7.60159692730683,music
24854,reggae.00029.wav part:23,0.02186668852532872,2.709620853336016,7.866360039268246,music
24855,reggae.00029.wav part:24,0.01883516174010567,1.7754970570544757,6.755427893398608,music
24856,reggae.00029.wav part:25,0.02097483272106272,1.8976596363707112,8.61091873928535,music
24857,reggae.00029.wav part:26,0.016213418095170944,2.1125253769193906,8.631892202563115,music
24858,reggae.00029.wav part:27,0.020249690582169876,1.758477343946045,8.968674667958657,music
24859,reggae.00029.wav part:28,0.01864572638226689,2.262889050830892,9.260488946977285,music
24860,reggae.00029.wav part:29,0.025881373969709902,2.7653322600503736,6.923379879763073,music
24861,reggae.00029.wav part:30,0.012722313756052326,1.9692399026326335,12.134319312785992,music
24862,reggae.00030.wav part:1,0.034814720209905274,2.053354447309409,8.769453696295384,music
24863,reggae.00030.wav part:2,0.022481994570014124,1.8590023622125358,7.917183604808063,music
24864,reggae.00030.wav part:3,0.028134443493241512,2.0286617181429802,8.536285377300299,music
24865,reggae.00030.wav part:4,0.03479408531547141,2.3902865060301646,8.874667483106808,music
24866,reggae.00030.wav part:5,0.025295516942490496,2.335824826218098,8.757598451161154,music
24867,reggae.00030.wav part:6,0.023757312279052673,2.097745626225557,8.883545359120628,music
24868,reggae.00030.wav part:7,0.03721225253970259,2.1093961605192426,9.129197039527266,music
24869,reggae.00030.wav part:8,0.02133663018659802,2.428318680946047,10.357281416739688,music
24870,reggae.00030.wav part:9,0.019311946933977413,1.9388885521018202,7.711949772253871,music
24871,reggae.00030.wav part:10,0.030723331942813927,2.248595711478051,8.256883652308339,music
24872,reggae.00030.wav part:11,0.028683617530785507,2.226074414412169,7.015296955871141,music
24873,reggae.00030.wav part:12,0.02556307682044523,1.75465241367823,7.290739556439511,music
24874,reggae.00030.wav part:13,0.08418617696324371,2.4364238929915327,9.985972828388284,music
24875,reggae.00030.wav part:14,0.030371665234471594,2.0489011860644384,9.675835685175937,music
24876,reggae.00030.wav part:15,0.02452152012457185,2.562771757595346,8.273786965896992,music
24877,reggae.00030.wav part:16,0.06237631549543721,2.4107702444137153,9.068617835754985,music
24878,reggae.00030.wav part:17,0.03262127876496025,2.2369088287456877,8.994871486889815,music
24879,reggae.00030.wav part:18,0.04977119013864471,2.865231629723838,7.178699830422792,music
24880,reggae.00030.wav part:19,0.059133651089515786,2.2034729631862775,9.956483226622034,music
24881,reggae.00030.wav part:20,0.07839654377432909,2.061349229311713,10.181446886177694,music
24882,reggae.00030.wav part:21,0.023368501041089517,2.747417203557961,7.862245067907027,music
24883,reggae.00030.wav part:22,0.04653841133894307,2.055098444080723,9.911026709368246,music
24884,reggae.00030.wav part:23,0.030767394653204154,2.0599611554944257,8.363343184041803,music
24885,reggae.00030.wav part:24,0.03047062042115216,2.3471109143897206,7.763254641212689,music
24886,reggae.00030.wav part:25,0.024579513633252798,2.1468641356078932,6.398086528246295,music
24887,reggae.00030.wav part:26,0.0783462421721206,2.880241963852575,10.41882914354319,music
24888,reggae.00030.wav part:27,0.02832842411101322,2.4786741804612555,7.981572492367921,music
24889,reggae.00030.wav part:28,0.023128260104515505,2.2518403749378644,8.86011876531972,music
24890,reggae.00030.wav part:29,0.047626058750191436,2.3656242802231393,10.06828200144915,music
24891,reggae.00030.wav part:30,0.023276985393606574,2.1261563422478345,8.776174207990874,music
24892,reggae.00031.wav part:1,0.026164444241802483,2.5696322182431324,7.795477627833534,music
24893,reggae.00031.wav part:2,0.026892581897447195,2.2865268343193637,7.456247453018989,music
24894,reggae.00031.wav part:3,0.023505610314525763,3.0228994391446795,8.086048885431182,music
24895,reggae.00031.wav part:4,0.03797911516822156,2.3935031454312083,8.667623045105183,music
24896,reggae.00031.wav part:5,0.024664092533141065,2.4273271041523605,10.106719802069957,music
24897,reggae.00031.wav part:6,0.04374460012380332,2.7270265587446545,7.408967049767951,music
24898,reggae.00031.wav part:7,0.023018061613013504,2.7688626516185257,15.379190096898144,music
24899,reggae.00031.wav part:8,0.025531709884123156,2.6410481080686554,10.886719981155485,music
24900,reggae.00031.wav part:9,0.0318145142538472,2.860921990443883,8.543972148263716,music
24901,reggae.00031.wav part:10,0.024813097757428935,2.883757415426619,9.152226970125223,music
24902,reggae.00031.wav part:11,0.03452873818430661,2.5386830034549703,8.512389132666712,music
24903,reggae.00031.wav part:12,0.04227585494890243,2.2952084856013952,9.09704906127592,music
24904,reggae.00031.wav part:13,0.0218794765823427,2.615877683225053,9.834406156448955,music
24905,reggae.00031.wav part:14,0.03308990167235062,2.479283970493691,7.595413595580347,music
24906,reggae.00031.wav part:15,0.024956003717014653,2.3490418947007075,8.029637593090245,music
24907,reggae.00031.wav part:16,0.02471600193351815,2.49383309295724,10.061104941744684,music
24908,reggae.00031.wav part:17,0.025375783208443803,2.683225404392824,7.833554849498042,music
24909,reggae.00031.wav part:18,0.030170860313174223,2.354413826112223,8.9982863381619,music
24910,reggae.00031.wav part:19,0.020646169669299858,2.753984590783021,9.133753666546118,music
24911,reggae.00031.wav part:20,0.02684471266755926,2.427123828579999,8.183716703807969,music
24912,reggae.00031.wav part:21,0.01796782214434211,2.546488644907523,7.071222320244958,music
24913,reggae.00031.wav part:22,0.019174525484131733,2.611709228340368,9.48381598077807,music
24914,reggae.00031.wav part:23,0.023542353335610656,2.250212833545852,8.687437852471907,music
24915,reggae.00031.wav part:24,0.022094714756331683,2.710589553568982,7.722150999301621,music
24916,reggae.00031.wav part:25,0.019501604201859615,2.16196446528047,7.803294938705359,music
24917,reggae.00031.wav part:26,0.025724157790195098,2.3128842023582337,7.27784551727762,music
24918,reggae.00031.wav part:27,0.022585526682865432,2.272680237893394,7.784511379159473,music
24919,reggae.00031.wav part:28,0.019795173359666695,2.618868735404086,6.347942288876743,music
24920,reggae.00031.wav part:29,0.025244639479698086,2.2383048048926844,8.396210841088386,music
24921,reggae.00031.wav part:30,0.030067046897022845,3.59107995381321,7.469605730763093,music
24922,reggae.00032.wav part:1,0.021220928569440568,1.9298463533277261,5.223298315344644,music
24923,reggae.00032.wav part:2,0.023837155205513015,2.098427663674912,4.872284982810428,music
24924,reggae.00032.wav part:3,0.021102323875710302,1.3125586472164916,6.88390897387816,music
24925,reggae.00032.wav part:4,0.023645079245589812,2.136449000324377,5.91950661754753,music
24926,reggae.00032.wav part:5,0.02050493389337979,2.041710267758454,6.798866682302128,music
24927,reggae.00032.wav part:6,0.020292354741951787,1.318544147061049,7.176251612380379,music
24928,reggae.00032.wav part:7,0.021564441889366574,2.255838281441579,7.364758581321605,music
24929,reggae.00032.wav part:8,0.019286197834045206,1.7019876938683227,5.467410551605747,music
24930,reggae.00032.wav part:9,0.016297223508758642,1.2460229019040745,6.183568765751413,music
24931,reggae.00032.wav part:10,0.03333473157274733,3.3447316790925408,6.4371444410205365,music
24932,reggae.00032.wav part:11,0.023474049051274905,2.818547568909926,5.018470891470792,music
24933,reggae.00032.wav part:12,0.02882453932649658,3.2006871765158555,5.806381437214857,music
24934,reggae.00032.wav part:13,0.0433351101068067,3.0234397253493084,5.36973090386079,music
24935,reggae.00032.wav part:14,0.017966363507748058,2.8111073769989146,5.079707091046325,music
24936,reggae.00032.wav part:15,0.02812337070003414,2.6823136801793375,6.078331941944283,music
24937,reggae.00032.wav part:16,0.02545894416876215,3.2264138025991067,6.621150652604906,music
24938,reggae.00032.wav part:17,0.021953477459587555,2.5923684738143953,5.709661441645377,music
24939,reggae.00032.wav part:18,0.02459054255713923,3.120189700211446,6.322447369240553,music
24940,reggae.00032.wav part:19,0.03405120433312758,2.7536450157702395,5.370994646168738,music
24941,reggae.00032.wav part:20,0.037710024679591524,2.768234462182427,5.266555628114817,music
24942,reggae.00032.wav part:21,0.027645488051411492,3.0853998582627415,6.289779688532808,music
24943,reggae.00032.wav part:22,0.017393210974011156,2.355683899699561,6.1966029829282085,music
24944,reggae.00032.wav part:23,0.03011533352178906,2.852867659528248,5.783107752070427,music
24945,reggae.00032.wav part:24,0.02185629127840636,2.815367745663101,6.670072221671927,music
24946,reggae.00032.wav part:25,0.02046914029074804,2.2616063774285013,6.217841018815921,music
24947,reggae.00032.wav part:26,0.031537667624689264,3.4315371521825657,6.913823945282712,music
24948,reggae.00032.wav part:27,0.018878353004326873,2.7341909347621844,6.316419415322583,music
24949,reggae.00032.wav part:28,0.018717029714574056,2.9709016008369193,6.579781719801261,music
24950,reggae.00032.wav part:29,0.030147548508282634,2.741617499870791,6.380706752380131,music
24951,reggae.00032.wav part:30,0.02708914834583478,2.658565856101151,9.370671594425291,music
24952,reggae.00033.wav part:1,0.020590119613981873,1.864760180385037,5.423537086626299,music
24953,reggae.00033.wav part:2,0.027075209725598865,1.9787880722308806,6.027638484189702,music
24954,reggae.00033.wav part:3,0.01234240202905871,1.455466147307954,6.210574866898278,music
24955,reggae.00033.wav part:4,0.029159558337562726,3.5182442227053246,7.181548471130397,music
24956,reggae.00033.wav part:5,0.014430747930923166,2.458418735913832,7.206232403238165,music
24957,reggae.00033.wav part:6,0.01523851039963076,1.940943882165678,9.338217450919505,music
24958,reggae.00033.wav part:7,0.018510519820136205,2.174339775185556,8.608669584483327,music
24959,reggae.00033.wav part:8,0.019034523423262815,2.154153023543782,7.269668398711976,music
24960,reggae.00033.wav part:9,0.022254381007175247,2.0792516194814956,5.971021797657225,music
24961,reggae.00033.wav part:10,0.0378138204303576,3.617885945128716,8.958067488226336,music
24962,reggae.00033.wav part:11,0.028207311285160554,1.9578549699524868,7.814164761217295,music
24963,reggae.00033.wav part:12,0.01769735211010761,2.055795864303094,12.270084400704851,music
24964,reggae.00033.wav part:13,0.03870770574124145,2.0155962860885484,12.407975181951896,music
24965,reggae.00033.wav part:14,0.01278073004794667,1.6938324184978875,9.23760829095614,music
24966,reggae.00033.wav part:15,0.03613080215216091,3.4307326350857843,7.208017893292756,music
24967,reggae.00033.wav part:16,0.023429843483394802,2.288353198587682,10.776666978650502,music
24968,reggae.00033.wav part:17,0.022562687180949007,1.3989031119717217,6.406520160684508,music
24969,reggae.00033.wav part:18,0.022346408331024317,1.9023467571113295,5.270845729321099,music
24970,reggae.00033.wav part:19,0.01989520842792551,2.263117178444227,7.748482756319361,music
24971,reggae.00033.wav part:20,0.03171090054005391,2.028838761288494,7.831255801940807,music
24972,reggae.00033.wav part:21,0.051824372707109906,3.6958608994303863,9.586308371102524,music
24973,reggae.00033.wav part:22,0.02486092571252482,2.2005627775310526,6.602067083381292,music
24974,reggae.00033.wav part:23,0.02561528936739606,1.7649567400396653,5.5209158302698595,music
24975,reggae.00033.wav part:24,0.029660904938778335,2.0438343172810076,5.603222940106194,music
24976,reggae.00033.wav part:25,0.015809220900428172,1.7890056226549242,6.617501562687547,music
24977,reggae.00033.wav part:26,0.05878326829914681,3.3790453702878303,9.309921761300467,music
