file_name,zcrr,ste,sf,tag
mixture48.wav-noise part:65,0.095178495,1.044728652,4.747589198,music
mixture48.wav-noise part:66,0.079615303,0.71624029,4.25138088,music
mixture48.wav-noise part:67,0.043982454,0.278797795,4.749043594,music
mixture48.wav-noise part:68,0.06472198,0.584559207,4.548028099,music
mixture48.wav-noise part:69,0.081466348,0.761845894,6.113463929,music
mixture48.wav-noise part:70,0.059837459,0.353897578,6.444915188,music
mixture48.wav-noise part:71,0.065104484,0.596787358,4.369055349,music
mixture48.wav-noise part:72,0.068687236,0.602389666,5.729925512,music
mixture48.wav-noise part:73,0.059093409,0.47724497,6.462992076,music
mixture48.wav-noise part:74,0.061005614,0.490330931,4.795757289,music
mixture48.wav-noise part:75,0.076351832,0.72096522,4.673036576,music
mixture48.wav-noise part:76,0.071882963,0.791243169,5.415350469,music
mixture48.wav-noise part:77,0.075465289,0.950985126,3.83993637,music
mixture48.wav-noise part:78,0.070579033,0.549671708,2.543256793,music
mixture48.wav-noise part:79,0.062476941,0.533652576,2.725262898,music
mixture48.wav-noise part:80,0.083822531,0.802444394,3.186451099,music
mixture48.wav-noise part:81,0.088461502,0.875799161,3.73331906,music
mixture48.wav-noise part:82,0.066538638,0.57191836,3.309129622,music
mixture48.wav-noise part:83,0.074172736,0.751674593,3.127307048,music
mixture48.wav-noise part:84,0.07149715,0.675842439,3.410131606,music
mixture48.wav-noise part:85,0.059656976,0.698965318,4.768949875,music
mixture48.wav-noise part:86,0.067409194,0.699383348,5.295731789,music
mixture48.wav-noise part:87,0.083695233,0.770478632,3.174473569,music
mixture48.wav-noise part:88,0.057428594,0.552445821,3.815934158,music
mixture48.wav-noise part:89,0.097668083,0.934819254,4.644491505,music
mixture48.wav-noise part:90,0.088400737,0.776211045,4.73518503,music
mixture48.wav-noise part:91,0.081742533,0.708513807,4.292368215,music
mixture48.wav-noise part:92,0.093890871,0.953545256,3.103975066,music
mixture48.wav-noise part:93,0.085707664,0.833204627,2.558653419,music
mixture48.wav-noise part:94,0.080671505,0.805738296,4.312670652,music
mixture48.wav-noise part:95,0.080356601,0.862660678,3.297775487,music
mixture48.wav-noise part:96,0.090140866,0.966323669,3.388007256,music
mixture48.wav-noise part:97,0.079093775,0.794144739,2.790599903,music
mixture48.wav-noise part:98,0.079283492,1.112087482,3.471047467,music
mixture48.wav-noise part:99,0.099550111,1.071406911,2.509463687,music
mixture48.wav-noise part:100,0.091182625,1.027645497,3.903033442,music
mixture48.wav-noise part:101,0.09230148,1.074379674,4.66909741,music
mixture48.wav-noise part:102,0.084349734,1.059870139,4.180768134,music
mixture48.wav-noise part:103,0.084845237,0.967172305,3.552274986,music
mixture48.wav-noise part:104,0.089243631,1.008334196,4.86053904,music
mixture48.wav-noise part:105,0.076425957,1.038028328,4.997921164,music
mixture48.wav-noise part:106,0.071357357,0.865529383,4.213201008,music
mixture48.wav-noise part:107,0.077852114,1.166045193,3.339026866,music
mixture48.wav-noise part:108,0.093566066,1.265669457,3.99293268,music
mixture48.wav-noise part:109,0.070375141,1.028493308,4.756489119,music
mixture48.wav-noise part:110,0.059396594,0.727623232,5.400467807,music
mixture48.wav-noise part:111,0.082451801,1.145465533,4.825680858,music
mixture48.wav-noise part:112,0.082935771,1.082116261,3.976906611,music
mixture48.wav-noise part:113,0.078070799,1.101878027,3.881234009,music
mixture48.wav-noise part:114,0.083721164,0.972603465,3.157461012,music
mixture48.wav-noise part:115,0.09036163,1.317714193,3.341057631,music
mixture48.wav-noise part:116,0.093321498,1.219828616,5.382577353,music
mixture48.wav-noise part:117,0.073865873,1.060284981,4.331410342,music
mixture48.wav-noise part:118,0.085487439,1.205574605,3.549491088,music
mixture48.wav-noise part:119,0.100414084,1.22220173,4.884668736,music
mixture48.wav-noise part:120,0.064048247,0.678224298,3.846581344,music
mixture48.wav-noise part:121,0.093887506,1.1568025,3.266306014,music
mixture48.wav-noise part:122,0.101571869,1.296816588,3.242996065,music
mixture48.wav-noise part:123,0.082524637,1.222815869,3.123993394,music
mixture48.wav-noise part:124,0.074303855,0.997379149,3.656901211,music
mixture48.wav-noise part:125,0.094903738,1.207162548,3.176351087,music
mixture48.wav-noise part:126,0.086941468,1.295402236,3.09756715,music
mixture48.wav-noise part:127,0.078551221,0.91963593,4.688847576,music
mixture48.wav-noise part:128,0.043014446,0.203157983,6.126900869,music
mixture48.wav-noise part:129,0.050382977,0.345216184,4.8347027,music
mixture48.wav-noise part:130,0.062247519,0.420044215,6.405802161,music
mixture48.wav-noise part:131,0.038378347,0.187454091,4.082668288,music
mixture48.wav-noise part:132,0.051961653,0.446074284,5.752312202,music
mixture48.wav-noise part:133,0.042226507,0.216003042,3.531596371,music
mixture48.wav-noise part:134,0.061154583,0.38641511,4.923559268,music
mixture48.wav-noise part:135,0.051332209,0.387401283,5.535828405,music
mixture48.wav-noise part:136,0.046393601,0.252199545,4.767026141,music
mixture48.wav-noise part:137,0.052071159,0.314729085,5.947490721,music
mixture48.wav-noise part:138,0.040463077,0.202410019,4.699820296,music
mixture48.wav-noise part:139,0.085761475,0.84564891,6.949824607,music
mixture48.wav-noise part:140,0.074975641,0.857418119,5.26230182,music
mixture48.wav-noise part:141,0.071113142,0.973896234,3.538388958,music
mixture48.wav-noise part:142,0.074285872,0.985809413,5.943066043,music
mixture48.wav-noise part:143,0.06485253,1.129558705,4.458460101,music
mixture48.wav-noise part:144,0.066099465,0.788660153,5.274706904,music
mixture48.wav-noise part:145,0.088513253,0.940164166,4.778167668,music
mixture48.wav-noise part:146,0.080568175,0.773929141,4.660933346,music
mixture48.wav-noise part:147,0.084315347,1.108303892,3.79586779,music
mixture48.wav-noise part:148,0.07728605,1.011238537,5.279510697,music
mixture48.wav-noise part:149,0.070806379,0.781753393,4.370450512,music
mixture48.wav-noise part:150,0.095375574,1.201191193,5.066349623,music
mixture48.wav-noise part:151,0.086880597,1.153459672,3.710883955,music
mixture48.wav-noise part:152,0.082118557,1.188521268,3.71410323,music
mixture48.wav-noise part:153,0.090258338,1.207236423,4.424773279,music
mixture48.wav-noise part:154,0.074333524,0.930851862,3.190556636,music
mixture48.wav-noise part:155,0.084062289,1.057359458,3.220168138,music
mixture48.wav-noise part:156,0.084045398,1.035445904,3.068900521,music
mixture48.wav-noise part:157,0.078117633,0.946592685,3.49942461,music
mixture48.wav-noise part:158,0.081487317,1.074199641,3.318199126,music
mixture48.wav-noise part:159,0.076892235,1.192525252,4.045937967,music
mixture48.wav-noise part:160,0.076840661,0.948160586,7.551566214,music
mixture48.wav-noise part:161,0.075006005,1.089776098,3.495677694,music
mixture48.wav-noise part:162,0.051930829,0.841460032,2.85141121,music
mixture48.wav-noise part:163,0.081518761,1.187398745,3.845283463,music
mixture48.wav-noise part:164,0.075315296,0.948326661,4.182133314,music
mixture48.wav-noise part:165,0.07052908,1.146451979,4.721771164,music
mixture48.wav-noise part:166,0.074804248,0.98679709,4.37844228,music
mixture48.wav-noise part:167,0.077473604,1.035168067,4.70977752,music
mixture48.wav-noise part:168,0.07166179,1.004027405,4.926456058,music
mixture48.wav-noise part:169,0.080745185,1.060475789,4.269880521,music
mixture48.wav-noise part:170,0.089301119,1.282947043,3.950486067,music
mixture48.wav-noise part:171,0.076208915,1.079412758,4.423354207,music
mixture48.wav-noise part:172,0.070203091,0.972417739,3.289298906,music
mixture48.wav-noise part:173,0.086799276,1.142842713,2.819705857,music
mixture48.wav-noise part:174,0.072243964,0.815430323,3.111851215,music
mixture48.wav-noise part:175,0.060539845,0.990101217,3.940242596,music
mixture48.wav-noise part:176,0.080630961,1.067911794,4.663102919,music
mixture48.wav-noise part:177,0.075451644,0.943308527,5.332584547,music
mixture48.wav-noise part:178,0.054586724,0.698995919,4.370642862,music
mixture48.wav-noise part:179,0.083053385,0.969283046,4.881854992,music
mixture48.wav-noise part:180,0.080650479,0.997687093,3.64969045,music
mixture48.wav-noise part:181,0.055579658,0.705474603,4.244426254,music
mixture48.wav-noise part:182,0.073430742,1.016820152,4.427414269,music
mixture48.wav-noise part:183,0.078711471,1.003407281,4.521484675,music
mixture48.wav-noise part:184,0.052438396,0.693980759,3.086484567,music
mixture48.wav-noise part:185,0.06623764,1.027755521,4.335455317,music
mixture48.wav-noise part:186,0.078635361,0.965124354,4.732013146,music
mixture48.wav-noise part:187,0.077377076,0.976740008,4.307905119,music
mixture48.wav-noise part:188,0.07656402,1.040125754,4.805530859,music
mixture48.wav-noise part:189,0.081953825,1.151886494,5.070173216,music
mixture48.wav-noise part:190,0.079763226,0.960444481,3.455931429,music
mixture48.wav-noise part:191,0.081804141,1.034727275,5.075541722,music
mixture48.wav-noise part:192,0.06852201,1.150066054,3.599615164,music
mixture48.wav-noise part:193,0.08403777,1.086888837,3.869336381,music
mixture48.wav-noise part:194,0.093399137,1.121203127,5.560914894,music
mixture48.wav-noise part:195,0.064466765,0.96526011,4.601358811,music
mixture48.wav-noise part:196,0.069547681,0.931709634,3.768550004,music
mixture48.wav-noise part:197,0.081045826,1.058046996,5.588484558,music
mixture48.wav-noise part:198,0.082724599,0.953068808,3.410204158,music
mixture48.wav-noise part:199,0.083563217,1.106389562,3.702444653,music
mixture48.wav-noise part:200,0.066326285,0.974747862,3.692642426,music
mixture48.wav-noise part:201,0.086143541,1.183133977,4.545769145,music
mixture48.wav-noise part:202,0.068169912,0.774585691,4.58233071,music
mixture48.wav-noise part:203,0.087207642,1.093694021,2.467925899,music
mixture48.wav-noise part:204,0.043000841,0.172481428,4.78259133,music
mixture48.wav-noise part:205,0.039958042,0.153358851,3.997963346,music
mixture48.wav-noise part:206,0.035676782,0.151329891,3.651733231,music
mixture48.wav-noise part:207,0.040233105,0.15247671,3.471337223,music
mixture49.wav-noise part:1,0.044669942,0.146614764,5.063320248,music
mixture49.wav-noise part:2,0.038284311,0.151094861,3.660764181,music
mixture49.wav-noise part:3,0.04288176,0.158886082,6.022894245,music
mixture49.wav-noise part:4,0.051226545,0.274672581,3.311572511,music
mixture49.wav-noise part:5,0.06982197,0.592221886,2.493633212,music
mixture49.wav-noise part:6,0.055371323,0.515992141,2.628556721,music
mixture49.wav-noise part:7,0.062647829,0.588114759,2.780777249,music
mixture49.wav-noise part:8,0.067367215,0.50515583,2.889610425,music
mixture49.wav-noise part:9,0.070612979,0.542990725,2.545450096,music
mixture49.wav-noise part:10,0.065840189,0.507034297,2.079529551,music
mixture49.wav-noise part:11,0.065228535,0.597185138,2.983739798,music
mixture49.wav-noise part:12,0.054137043,0.464648646,2.928701256,music
mixture49.wav-noise part:13,0.064927325,0.570330516,2.927352039,music
mixture49.wav-noise part:14,0.067441082,0.568222714,2.598731254,music
mixture49.wav-noise part:15,0.059414648,0.55205915,2.65743927,music
mixture49.wav-noise part:16,0.057572208,0.479057176,2.741630352,music
mixture49.wav-noise part:17,0.059773674,0.4243645,2.753475662,music
mixture49.wav-noise part:18,0.057821762,0.474793935,2.40771858,music
mixture49.wav-noise part:19,0.063570673,0.570559906,2.249683735,music
mixture49.wav-noise part:20,0.056274288,0.466576163,2.761809153,music
mixture49.wav-noise part:21,0.084857995,0.686918339,3.048749804,music
mixture49.wav-noise part:22,0.066533457,0.471696299,2.932082086,music
mixture49.wav-noise part:23,0.072850068,0.582174129,2.991092661,music
mixture49.wav-noise part:24,0.065123269,0.550043061,4.566028904,music
mixture49.wav-noise part:25,0.065835933,0.536785496,6.071656653,music
mixture49.wav-noise part:26,0.072627468,0.544483705,3.417752249,music
mixture49.wav-noise part:27,0.066980613,0.467598431,2.53597866,music
mixture49.wav-noise part:28,0.068901171,0.598816991,2.471154178,music
mixture49.wav-noise part:29,0.066022471,0.568294617,5.995491252,music
mixture49.wav-noise part:30,0.065181286,0.519940496,4.150497858,music
mixture49.wav-noise part:31,0.066018334,0.620352963,2.213996711,music
mixture49.wav-noise part:32,0.077627477,0.666551393,2.707227959,music
mixture49.wav-noise part:33,0.063671485,0.538111877,3.998180365,music
mixture49.wav-noise part:34,0.07026004,0.563604246,2.584829078,music
mixture49.wav-noise part:35,0.067320853,0.531730549,2.593260989,music
mixture49.wav-noise part:36,0.069742026,0.558620775,2.948230689,music
mixture49.wav-noise part:37,0.077362387,0.539148224,3.340146709,music
mixture49.wav-noise part:38,0.064964682,0.511328095,3.104412849,music
mixture49.wav-noise part:39,0.069421946,0.543289467,2.739467892,music
mixture49.wav-noise part:40,0.066462927,0.549530735,3.063202244,music
mixture49.wav-noise part:41,0.069463343,0.513107839,3.453046483,music
mixture49.wav-noise part:42,0.063532266,0.543558775,4.032452508,music
mixture49.wav-noise part:43,0.066464466,0.555399896,3.724532743,music
mixture49.wav-noise part:44,0.076431813,0.654211448,2.915820791,music
mixture49.wav-noise part:45,0.065755021,0.432137652,3.871886357,music
mixture49.wav-noise part:46,0.071193345,0.540765964,3.939383452,music
mixture49.wav-noise part:47,0.07336586,0.537956652,2.4658752,music
mixture49.wav-noise part:48,0.075305639,0.566375295,2.052428114,music
mixture49.wav-noise part:49,0.06151458,0.43810088,3.552115448,music
mixture49.wav-noise part:50,0.071435508,0.607653175,5.999538416,music
mixture49.wav-noise part:51,0.071760021,0.499965278,2.433616906,music
mixture49.wav-noise part:52,0.069768166,0.545672084,2.616609176,music
mixture49.wav-noise part:53,0.060352519,0.538564833,2.725296614,music
mixture49.wav-noise part:54,0.067386933,0.626521629,4.383680606,music
mixture49.wav-noise part:55,0.0619941,0.509695175,4.342082408,music
mixture49.wav-noise part:56,0.056325394,0.516095774,3.514016606,music
mixture49.wav-noise part:57,0.05994545,0.582921326,3.440117991,music
mixture49.wav-noise part:58,0.054850184,0.527003991,5.431168887,music
mixture49.wav-noise part:59,0.053267146,0.567103656,7.707884617,music
mixture49.wav-noise part:60,0.0468284,0.457015841,7.578781999,music
mixture49.wav-noise part:61,0.067189046,0.565372939,3.450442175,music
mixture49.wav-noise part:62,0.050579766,0.47149984,3.753981525,music
mixture49.wav-noise part:63,0.054718134,0.450955713,5.89424834,music
mixture49.wav-noise part:64,0.049287187,0.433673745,7.760114416,music
mixture49.wav-noise part:65,0.051707766,0.510920627,5.748255538,music
mixture49.wav-noise part:66,0.047514041,0.464581145,5.770769751,music
mixture49.wav-noise part:67,0.060023336,0.52261208,6.064272944,music
mixture49.wav-noise part:68,0.04967778,0.504050852,6.709002588,music
mixture49.wav-noise part:69,0.056408976,0.466160532,5.702848519,music
mixture49.wav-noise part:70,0.050981958,0.48481711,5.79526661,music
mixture49.wav-noise part:71,0.045981144,0.459045127,5.290746753,music
mixture49.wav-noise part:72,0.042921655,0.36965672,6.304039281,music
mixture49.wav-noise part:73,0.049070255,0.403562021,5.997701597,music
mixture49.wav-noise part:74,0.059107258,0.502172001,4.168074414,music
mixture49.wav-noise part:75,0.060692556,0.54075471,4.478570537,music
mixture49.wav-noise part:76,0.057762958,0.459809615,4.89536653,music
mixture49.wav-noise part:77,0.063390134,0.55107506,4.838569479,music
mixture49.wav-noise part:78,0.058963656,0.493988217,3.476992064,music
mixture49.wav-noise part:79,0.067529952,0.543427727,5.066023124,music
mixture49.wav-noise part:80,0.050007631,0.43691053,5.294770609,music
mixture49.wav-noise part:81,0.05348692,0.463888569,5.489489197,music
mixture49.wav-noise part:82,0.059060684,0.48343901,4.795177479,music
mixture49.wav-noise part:83,0.049617806,0.486683788,6.125228863,music
mixture49.wav-noise part:84,0.060770033,0.465606558,4.929228213,music
mixture49.wav-noise part:85,0.045446991,0.435124602,6.515341825,music
mixture49.wav-noise part:86,0.059383746,0.522660481,4.854961035,music
mixture49.wav-noise part:87,0.041795457,0.371306063,6.024031444,music
mixture49.wav-noise part:88,0.044423755,0.4532098,6.624353724,music
mixture49.wav-noise part:89,0.04546319,0.436391685,10.4351493,music
mixture49.wav-noise part:90,0.044779935,0.477479175,10.25749577,music
mixture49.wav-noise part:91,0.05651641,0.441947295,4.642222123,music
mixture49.wav-noise part:92,0.06218649,0.464349913,2.295042522,music
mixture49.wav-noise part:93,0.063530624,0.60471438,3.946467306,music
mixture49.wav-noise part:94,0.068412294,0.483082626,3.413091329,music
mixture49.wav-noise part:95,0.072061591,0.606920025,3.23453632,music
mixture49.wav-noise part:96,0.066688344,0.532888907,2.440196414,music
mixture49.wav-noise part:97,0.064687818,0.584842701,3.61674085,music
mixture49.wav-noise part:98,0.061880026,0.509371205,3.176695463,music
mixture49.wav-noise part:99,0.060796541,0.512210409,3.853610949,music
mixture49.wav-noise part:100,0.06762952,0.670959909,2.830223075,music
mixture49.wav-noise part:101,0.06459744,0.579806829,2.580148285,music
mixture49.wav-noise part:102,0.057686335,0.453985307,3.624857007,music
mixture49.wav-noise part:103,0.060103621,0.478491718,4.653957805,music
mixture49.wav-noise part:104,0.058905308,0.476029926,2.383437681,music
mixture49.wav-noise part:105,0.065129004,0.492185854,2.745114899,music
mixture49.wav-noise part:106,0.058870544,0.495087679,3.511044306,music
mixture49.wav-noise part:107,0.054610374,0.508768436,4.822673126,music
mixture49.wav-noise part:108,0.059277785,0.547548701,3.451422367,music
mixture49.wav-noise part:109,0.069478709,0.491285378,3.329040375,music
mixture49.wav-noise part:110,0.064910649,0.533869816,3.481761153,music
mixture49.wav-noise part:111,0.062205508,0.64688053,3.47588382,music
mixture49.wav-noise part:112,0.062497105,0.474787541,2.900181773,music
mixture49.wav-noise part:113,0.065627057,0.584823794,3.089819085,music
mixture49.wav-noise part:114,0.056404687,0.492752971,4.076733494,music
mixture49.wav-noise part:115,0.053355567,0.480339939,4.715603659,music
mixture49.wav-noise part:116,0.057597073,0.462584253,2.581675162,music
mixture49.wav-noise part:117,0.062740493,0.55261238,2.637870785,music
mixture49.wav-noise part:118,0.0674569,0.529739705,3.779762078,music
mixture49.wav-noise part:119,0.064532924,0.481940626,4.699308964,music
mixture49.wav-noise part:120,0.059292109,0.508599795,2.724063204,music
mixture49.wav-noise part:121,0.065675398,0.610693863,2.929167195,music
mixture49.wav-noise part:122,0.064103298,0.532540629,2.572181857,music
mixture49.wav-noise part:123,0.072745203,0.626565005,3.686783278,music
mixture49.wav-noise part:124,0.058113951,0.462935069,3.607542908,music
mixture49.wav-noise part:125,0.059871814,0.502295633,3.676011292,music
mixture49.wav-noise part:126,0.060574201,0.61761592,4.210175603,music
mixture49.wav-noise part:127,0.050620513,0.5298544,3.548126116,music
mixture49.wav-noise part:128,0.057540142,0.55225531,6.109691675,music
mixture49.wav-noise part:129,0.0560346,0.41854594,7.008060111,music
mixture49.wav-noise part:130,0.06051559,0.584771635,6.687327941,music
mixture49.wav-noise part:131,0.060595996,0.47714489,3.224673847,music
mixture49.wav-noise part:132,0.059650733,0.555761705,6.46993368,music
mixture49.wav-noise part:133,0.063168681,0.435491153,7.500146142,music
mixture49.wav-noise part:134,0.055610707,0.489804153,5.064769415,music
mixture49.wav-noise part:135,0.044370061,0.488279205,6.862692155,music
mixture49.wav-noise part:136,0.052549862,0.455228429,5.924683347,music
mixture49.wav-noise part:137,0.065851157,0.673142703,6.216527597,music
mixture49.wav-noise part:138,0.054902782,0.418276528,5.221080601,music
mixture49.wav-noise part:139,0.057763848,0.472037334,5.117554468,music
mixture49.wav-noise part:140,0.040043366,0.374704691,5.537054667,music
mixture49.wav-noise part:141,0.041744092,0.328259675,6.240363338,music
mixture49.wav-noise part:142,0.042099203,0.451681884,8.060880581,music
mixture49.wav-noise part:143,0.063797565,0.509134834,5.136939192,music
mixture49.wav-noise part:144,0.057849847,0.509649187,3.896124879,music
mixture49.wav-noise part:145,0.048139953,0.437640573,5.310839253,music
mixture49.wav-noise part:146,0.047472188,0.402291524,5.212929718,music
mixture49.wav-noise part:147,0.063995441,0.675698113,4.467446823,music
mixture49.wav-noise part:148,0.055535589,0.531688522,3.274422905,music
mixture49.wav-noise part:149,0.054383983,0.527047166,4.823868533,music
mixture49.wav-noise part:150,0.045856471,0.451985956,5.651813606,music
mixture49.wav-noise part:151,0.065361944,0.494892942,3.473613818,music
mixture49.wav-noise part:152,0.060249818,0.469569493,6.186905754,music
mixture49.wav-noise part:153,0.057505411,0.564133909,4.098635597,music
mixture49.wav-noise part:154,0.049510886,0.436821355,5.197731426,music
mixture49.wav-noise part:155,0.058171022,0.466274553,5.617232794,music
mixture49.wav-noise part:156,0.041649148,0.409825177,4.99487685,music
mixture49.wav-noise part:157,0.04090568,0.412613934,5.275723208,music
mixture49.wav-noise part:158,0.04223893,0.442791589,9.054314988,music
mixture49.wav-noise part:159,0.055492947,0.5078201,10.90491898,music
mixture49.wav-noise part:160,0.076792418,0.758269925,7.006985739,music
mixture49.wav-noise part:161,0.068483826,0.590254065,3.586490539,music
mixture49.wav-noise part:162,0.056891177,0.418509564,3.130039996,music
mixture49.wav-noise part:163,0.075441757,0.607461904,2.803559574,music
mixture49.wav-noise part:164,0.060378927,0.587261714,3.052348009,music
mixture49.wav-noise part:165,0.060661159,0.506160768,4.828035664,music
mixture49.wav-noise part:166,0.062691674,0.460273244,3.291639465,music
mixture49.wav-noise part:167,0.057789537,0.611029722,3.562398194,music
mixture49.wav-noise part:168,0.079740077,0.571581649,3.598248965,music
mixture49.wav-noise part:169,0.052733099,0.455884439,4.676205331,music
mixture49.wav-noise part:170,0.064849445,0.570274879,2.908176803,music
mixture49.wav-noise part:171,0.061918294,0.557478984,3.115935456,music
mixture49.wav-noise part:172,0.066747107,0.556634615,3.654391866,music
mixture49.wav-noise part:173,0.051254666,0.446506949,5.072744756,music
mixture49.wav-noise part:174,0.055161863,0.491376103,4.161627889,music
mixture49.wav-noise part:175,0.058494733,0.508884842,3.505835012,music
mixture49.wav-noise part:176,0.058443825,0.69696196,3.128826608,music
mixture49.wav-noise part:177,0.058124539,0.501672833,5.048726148,music
mixture49.wav-noise part:178,0.05659947,0.424095219,3.951654191,music
mixture49.wav-noise part:179,0.05970192,0.579192234,3.674997868,music
mixture49.wav-noise part:180,0.061385561,0.543460198,3.314527183,music
mixture49.wav-noise part:181,0.054668982,0.490047687,3.842390659,music
mixture49.wav-noise part:182,0.051597479,0.495584527,4.296362172,music
mixture49.wav-noise part:183,0.061823696,0.506337957,3.724024111,music
mixture49.wav-noise part:184,0.061961337,0.551651763,2.675512262,music
mixture49.wav-noise part:185,0.050174279,0.470448646,4.265114688,music
mixture49.wav-noise part:186,0.052489694,0.474915843,3.782751651,music
mixture49.wav-noise part:187,0.05508584,0.482141349,3.139478853,music
mixture49.wav-noise part:188,0.062942405,0.582842395,2.426314776,music
mixture49.wav-noise part:189,0.059412553,0.468342691,3.493930291,music
mixture49.wav-noise part:190,0.052104453,0.407230934,5.149483801,music
mixture49.wav-noise part:191,0.07032052,0.57606181,4.165158758,music
mixture49.wav-noise part:192,0.070862802,0.74705146,2.998096306,music
mixture49.wav-noise part:193,0.069556391,0.597214382,4.086436954,music
mixture49.wav-noise part:194,0.071115913,0.676421943,4.125473489,music
mixture49.wav-noise part:195,0.064859337,0.61134679,3.327128668,music
mixture49.wav-noise part:196,0.058914428,0.514012786,3.90141669,music
mixture49.wav-noise part:197,0.057312045,0.589909177,4.464239745,music
mixture49.wav-noise part:198,0.058797353,0.488644746,5.736510807,music
mixture49.wav-noise part:199,0.05265155,0.504112669,5.788335452,music
mixture49.wav-noise part:200,0.060021103,0.55161472,3.618827891,music
mixture49.wav-noise part:201,0.04845942,0.48983198,3.861823333,music
mixture49.wav-noise part:202,0.057091848,0.512278314,5.536601436,music
mixture49.wav-noise part:203,0.047211933,0.477652496,7.296057149,music
mixture49.wav-noise part:204,0.041456821,0.490496316,4.637526116,music
mixture49.wav-noise part:205,0.047921992,0.446773168,5.740732444,music
mixture49.wav-noise part:206,0.056644536,0.516732847,5.712844476,music
mixture49.wav-noise part:207,0.055613217,0.619236369,6.737064001,music
mixture49.wav-noise part:208,0.051431963,0.520513758,4.544813136,music
mixture49.wav-noise part:209,0.039512974,0.429271386,5.707717779,music
mixture49.wav-noise part:210,0.040214861,0.394891838,4.786655203,music
mixture49.wav-noise part:211,0.041394482,0.450787629,7.100042124,music
mixture49.wav-noise part:212,0.042603404,0.408317086,6.346250921,music
mixture49.wav-noise part:213,0.058911263,0.529395483,4.406143483,music
mixture49.wav-noise part:214,0.055618482,0.59345643,3.487405839,music
mixture49.wav-noise part:215,0.045255748,0.43426719,5.060006692,music
mixture49.wav-noise part:216,0.047116134,0.554944593,3.948267498,music
mixture49.wav-noise part:217,0.056370786,0.562288046,3.265125301,music
mixture49.wav-noise part:218,0.056926991,0.491590009,4.203045575,music
mixture49.wav-noise part:219,0.048694322,0.472783296,5.920239907,music
mixture49.wav-noise part:220,0.038777991,0.429751834,3.87199079,music
mixture49.wav-noise part:221,0.052613084,0.4339682,4.026243032,music
mixture49.wav-noise part:222,0.055772786,0.487772426,5.006839975,music
mixture49.wav-noise part:223,0.047849823,0.460609254,4.360422859,music
mixture49.wav-noise part:224,0.048655111,0.427004553,6.086651483,music
mixture49.wav-noise part:225,0.051770926,0.419983817,4.343185257,music
mixture49.wav-noise part:226,0.03665849,0.381345683,6.158743613,music
mixture49.wav-noise part:227,0.042406408,0.413133951,4.960299736,music
mixture49.wav-noise part:228,0.065952908,0.528346102,5.047940072,music
mixture49.wav-noise part:229,0.063980499,0.337503241,5.439482845,music
mixture49.wav-noise part:230,0.039916359,0.151678698,3.558887889,music
mixture49.wav-noise part:231,0.037681908,0.149732132,3.96759129,music
mixture49.wav-noise part:232,0.04161633,0.146443123,4.126340229,music
mixture49.wav-noise part:233,0.039706834,0.153796654,4.164240232,music
mixture49.wav-noise part:234,0.04266504,0.152028822,3.407184428,music
mixture5.wav-noise part:1,0.037619101,0.158564128,4.039795213,music
mixture5.wav-noise part:2,0.036416728,0.153288683,3.533156321,music
mixture5.wav-noise part:3,0.038859032,0.154986218,3.823381064,music
mixture5.wav-noise part:4,0.04140825,0.153523197,3.959493398,music
mixture5.wav-noise part:5,0.038696572,0.155351364,3.66794309,music
mixture5.wav-noise part:6,0.038777289,0.157622101,4.057448968,music
mixture5.wav-noise part:7,0.040550272,0.148301757,4.882156876,music
mixture5.wav-noise part:8,0.039425019,0.158131357,5.768161711,music
mixture5.wav-noise part:9,0.096388065,1.334037208,2.32784051,music
mixture5.wav-noise part:10,0.098192461,1.111526485,2.633752531,music
mixture5.wav-noise part:11,0.088252884,1.309852692,2.621293685,music
mixture5.wav-noise part:12,0.112297318,1.262053141,3.025054882,music
mixture5.wav-noise part:13,0.084531548,1.10283881,2.914054948,music
mixture5.wav-noise part:14,0.082606438,0.658384753,3.969684836,music
mixture5.wav-noise part:15,0.090572964,0.770199708,2.220063417,music
mixture5.wav-noise part:16,0.102171363,1.68485643,3.770732241,music
mixture5.wav-noise part:17,0.121635195,1.378947562,2.418899373,music
mixture5.wav-noise part:18,0.058414394,0.706407029,4.062663513,music
mixture5.wav-noise part:19,0.06971876,1.079377129,2.839883933,music
mixture5.wav-noise part:20,0.096982156,1.762803361,3.197737609,music
mixture5.wav-noise part:21,0.101374456,1.832022788,2.609782912,music
mixture5.wav-noise part:22,0.072727347,0.883612027,2.258681525,music
mixture5.wav-noise part:23,0.08958587,1.279236972,3.887335631,music
mixture5.wav-noise part:24,0.090721086,1.037638842,3.461419186,music
mixture5.wav-noise part:25,0.092208609,1.638420092,2.924533701,music
mixture5.wav-noise part:26,0.090551466,1.064696098,2.66351259,music
mixture5.wav-noise part:27,0.080386211,1.183762496,2.974012043,music
mixture5.wav-noise part:28,0.08649539,1.106062623,4.024289187,music
mixture5.wav-noise part:29,0.078112716,0.921441898,6.312976566,music
mixture5.wav-noise part:30,0.069194086,0.806927434,4.787238577,music
mixture5.wav-noise part:31,0.091024353,1.109922005,2.81042573,music
mixture5.wav-noise part:32,0.094111761,1.055040834,3.144729509,music
mixture5.wav-noise part:33,0.078150065,0.966695746,3.608495269,music
mixture5.wav-noise part:34,0.089315323,1.278277226,4.4247535,music
