file_name,zcrr,ste,sf,tag
pop.00074.wav-noise part:13,0.128105201,1.092341819,4.585166705,music
pop.00074.wav-noise part:14,0.111272258,1.112353471,2.940750635,music
pop.00074.wav-noise part:15,0.119257294,1.252640235,2.866409227,music
pop.00074.wav-noise part:16,0.080390261,0.939535412,3.169295734,music
pop.00074.wav-noise part:17,0.098938204,1.129589523,4.297286346,music
pop.00074.wav-noise part:18,0.079697074,0.790803755,5.917943781,music
pop.00074.wav-noise part:19,0.051716693,0.316001131,6.147618584,music
pop.00074.wav-noise part:20,0.079774364,0.855149474,5.173874024,music
pop.00074.wav-noise part:21,0.113571701,1.191856205,3.830964596,music
pop.00074.wav-noise part:22,0.08109664,0.864656412,5.217627604,music
pop.00074.wav-noise part:23,0.108084411,1.058891453,3.17743917,music
pop.00074.wav-noise part:24,0.135518185,1.200953228,5.844946638,music
pop.00074.wav-noise part:25,0.112935988,1.027609098,6.713199157,music
pop.00074.wav-noise part:26,0.081084788,0.879927763,2.950749606,music
pop.00074.wav-noise part:27,0.110721455,1.211569221,3.663719987,music
pop.00074.wav-noise part:28,0.109401552,1.108531401,3.079061327,music
pop.00074.wav-noise part:29,0.082687848,0.876627507,2.937806569,music
pop.00074.wav-noise part:30,0.057845482,0.412348382,5.358167701,music
pop.00075.wav-noise part:1,0.115806751,1.018012573,3.847173078,music
pop.00075.wav-noise part:2,0.085411371,0.730050266,2.975068882,music
pop.00075.wav-noise part:3,0.076193147,0.812063678,3.645917429,music
pop.00075.wav-noise part:4,0.093658275,0.890191913,3.696455693,music
pop.00075.wav-noise part:5,0.081808958,0.843009806,3.74789813,music
pop.00075.wav-noise part:6,0.104705181,0.897710773,3.31883744,music
pop.00075.wav-noise part:7,0.088287108,0.81039219,3.898957839,music
pop.00075.wav-noise part:8,0.087315213,0.78894745,2.835567932,music
pop.00075.wav-noise part:9,0.094292161,0.941493713,2.805096082,music
pop.00075.wav-noise part:10,0.072194988,0.742714613,5.631236566,music
pop.00075.wav-noise part:11,0.095867018,0.908004195,3.761337655,music
pop.00075.wav-noise part:12,0.091510536,0.759598105,7.397684538,music
pop.00075.wav-noise part:13,0.096729151,0.836454981,2.813997518,music
pop.00075.wav-noise part:14,0.110468318,1.01746072,4.007221595,music
pop.00075.wav-noise part:15,0.087223042,0.746754471,4.624400263,music
pop.00075.wav-noise part:16,0.105959828,0.843909008,3.357936533,music
pop.00075.wav-noise part:17,0.08614388,0.84468718,4.927124573,music
pop.00075.wav-noise part:18,0.099048443,0.8572312,4.155399763,music
pop.00075.wav-noise part:19,0.082949996,0.770979958,4.561913168,music
pop.00075.wav-noise part:20,0.081338373,0.852319753,8.774319562,music
pop.00075.wav-noise part:21,0.114106737,1.006331845,3.201975896,music
pop.00075.wav-noise part:22,0.094866042,0.733713606,4.24457036,music
pop.00075.wav-noise part:23,0.098975302,0.819258828,2.606484815,music
pop.00075.wav-noise part:24,0.090008488,0.821050897,2.97958915,music
pop.00075.wav-noise part:25,0.094957173,0.896523572,5.048788674,music
pop.00075.wav-noise part:26,0.090038686,0.752541984,3.073965532,music
pop.00075.wav-noise part:27,0.108933011,0.9334666,4.897619891,music
pop.00075.wav-noise part:28,0.09561393,0.91676385,4.262890645,music
pop.00075.wav-noise part:29,0.100582565,0.82993813,4.58188648,music
pop.00075.wav-noise part:30,0.092774496,0.942986703,3.439577541,music
pop.00076.wav-noise part:1,0.063281388,0.401965723,2.98574873,music
pop.00076.wav-noise part:2,0.109412958,0.806547935,3.904782091,music
pop.00076.wav-noise part:3,0.096735267,0.756075273,2.522902653,music
pop.00076.wav-noise part:4,0.100224785,0.763299959,2.531943584,music
pop.00076.wav-noise part:5,0.086388939,0.704926732,2.31832891,music
pop.00076.wav-noise part:6,0.086521973,0.714147694,2.666371012,music
pop.00076.wav-noise part:7,0.04736218,0.370155729,3.587004903,music
pop.00076.wav-noise part:8,0.12126723,0.931816523,2.902562897,music
pop.00076.wav-noise part:9,0.090333973,0.681289385,3.253890699,music
pop.00076.wav-noise part:10,0.056793824,0.403187781,3.050523606,music
pop.00076.wav-noise part:11,0.101913689,0.750984997,2.79729107,music
pop.00076.wav-noise part:12,0.084265337,0.711002736,3.060716537,music
pop.00076.wav-noise part:13,0.101294437,0.739818827,2.744867885,music
pop.00076.wav-noise part:14,0.066241772,0.364661526,4.608319285,music
pop.00076.wav-noise part:15,0.110651607,0.815357792,2.456424948,music
pop.00076.wav-noise part:16,0.082880903,0.674883847,4.036862635,music
pop.00076.wav-noise part:17,0.069312483,0.550935174,3.677439781,music
pop.00076.wav-noise part:18,0.082321501,0.556662727,5.044691941,music
pop.00076.wav-noise part:19,0.090313902,0.665575396,2.662158037,music
pop.00076.wav-noise part:20,0.086277362,0.719810667,4.109794227,music
pop.00076.wav-noise part:21,0.085708799,0.654845751,2.251054452,music
pop.00076.wav-noise part:22,0.078492819,0.678484083,4.166724938,music
pop.00076.wav-noise part:23,0.057112784,0.389807056,4.444107416,music
pop.00076.wav-noise part:24,0.065518408,0.571814233,3.196940253,music
pop.00076.wav-noise part:25,0.088557114,0.714286449,3.499523185,music
pop.00076.wav-noise part:26,0.113929228,0.801723847,3.306670691,music
pop.00076.wav-noise part:27,0.05465767,0.367536663,2.814217821,music
pop.00076.wav-noise part:28,0.082013025,0.63782214,3.176328166,music
pop.00076.wav-noise part:29,0.090045005,0.702527536,3.048381346,music
pop.00076.wav-noise part:30,0.076911267,0.617144504,2.699014203,music
pop.00077.wav-noise part:1,0.098210321,0.882210677,3.559997209,music
pop.00077.wav-noise part:2,0.096118475,0.990459844,3.189101565,music
pop.00077.wav-noise part:3,0.102109502,0.96240474,3.6114416,music
pop.00077.wav-noise part:4,0.100909138,1.018259565,2.572956519,music
pop.00077.wav-noise part:5,0.11136336,0.960787986,4.030030603,music
pop.00077.wav-noise part:6,0.092789972,0.84536711,3.510489591,music
pop.00077.wav-noise part:7,0.096561833,0.866528867,3.520486211,music
pop.00077.wav-noise part:8,0.101260563,0.969395546,3.408858708,music
pop.00077.wav-noise part:9,0.101793513,0.99031492,4.32336375,music
pop.00077.wav-noise part:10,0.114072648,0.972833925,3.168178507,music
pop.00077.wav-noise part:11,0.098630252,1.003799744,2.783722348,music
pop.00077.wav-noise part:12,0.1279249,0.989970554,3.99540941,music
pop.00077.wav-noise part:13,0.114224989,0.860352051,5.496869157,music
pop.00077.wav-noise part:14,0.113174682,0.851947783,4.516032916,music
pop.00077.wav-noise part:15,0.102268305,0.936947962,3.524663583,music
pop.00077.wav-noise part:16,0.091903426,0.766118918,3.335689606,music
pop.00077.wav-noise part:17,0.094318614,0.849722257,3.077401857,music
pop.00077.wav-noise part:18,0.093341127,0.768360294,3.521137828,music
pop.00077.wav-noise part:19,0.095166199,0.695703022,3.398078701,music
pop.00077.wav-noise part:20,0.094714792,0.818817978,3.029437731,music
pop.00077.wav-noise part:21,0.099478489,0.861382389,3.267946423,music
pop.00077.wav-noise part:22,0.083957939,0.73704935,4.405776906,music
pop.00077.wav-noise part:23,0.11584462,1.005741303,2.687458929,music
pop.00077.wav-noise part:24,0.100529673,0.84325143,2.953765862,music
pop.00077.wav-noise part:25,0.086053687,0.851215838,3.909394271,music
pop.00077.wav-noise part:26,0.097841421,0.914639005,3.365016729,music
pop.00077.wav-noise part:27,0.112725665,0.877941455,4.09211964,music
pop.00077.wav-noise part:28,0.091375256,0.810443391,4.128060987,music
pop.00077.wav-noise part:29,0.109284832,0.853696404,4.140299734,music
pop.00077.wav-noise part:30,0.080730446,0.710886893,5.141166056,music
pop.00078.wav-noise part:1,0.100684646,0.941710437,3.106108802,music
pop.00078.wav-noise part:2,0.106512997,0.84877483,3.210819841,music
pop.00078.wav-noise part:3,0.111775228,0.975900611,2.806524404,music
pop.00078.wav-noise part:4,0.101592468,0.856712533,3.302732533,music
pop.00078.wav-noise part:5,0.103744541,0.925721629,4.129231472,music
pop.00078.wav-noise part:6,0.089784364,0.815817309,2.808901416,music
pop.00078.wav-noise part:7,0.111505338,0.8779923,3.431700604,music
pop.00078.wav-noise part:8,0.099525838,0.811081107,5.851815588,music
pop.00078.wav-noise part:9,0.096020951,0.831049306,3.881376279,music
pop.00078.wav-noise part:10,0.102632632,0.902373457,3.088961667,music
pop.00078.wav-noise part:11,0.121870059,0.899369376,2.543279701,music
pop.00078.wav-noise part:12,0.106496331,0.890106582,2.78476907,music
pop.00078.wav-noise part:13,0.096711111,0.832037528,3.992309496,music
pop.00078.wav-noise part:14,0.107919596,0.922851655,3.881951682,music
pop.00078.wav-noise part:15,0.046418048,0.281193577,9.009846497,music
pop.00078.wav-noise part:16,0.078480297,0.679680636,7.942479656,music
pop.00078.wav-noise part:17,0.084526486,0.706121341,4.760134124,music
pop.00078.wav-noise part:18,0.099687933,0.835425584,3.277562729,music
pop.00078.wav-noise part:19,0.098362001,0.919861706,3.391046928,music
pop.00078.wav-noise part:20,0.113944206,0.836344945,3.724693752,music
pop.00078.wav-noise part:21,0.096860289,0.870710202,3.729632779,music
pop.00078.wav-noise part:22,0.087651832,0.757203,3.333229456,music
pop.00078.wav-noise part:23,0.067144835,0.489499616,2.801759445,music
pop.00078.wav-noise part:24,0.086623618,0.795427722,2.688628806,music
pop.00078.wav-noise part:25,0.108428366,0.890333116,2.433619769,music
pop.00078.wav-noise part:26,0.097600719,0.82703021,5.214518362,music
pop.00078.wav-noise part:27,0.09685036,0.849752962,2.552829487,music
pop.00078.wav-noise part:28,0.097988591,0.893904736,3.356007829,music
pop.00078.wav-noise part:29,0.095414506,0.760514692,3.131062735,music
pop.00078.wav-noise part:30,0.118973802,0.942558086,3.377215256,music
pop.00079.wav-noise part:1,0.090068303,0.713100479,4.057204611,music
pop.00079.wav-noise part:2,0.091261707,0.757979933,5.112395958,music
pop.00079.wav-noise part:3,0.100509201,0.738491766,4.333397923,music
pop.00079.wav-noise part:4,0.103121454,0.726677345,5.285329673,music
pop.00079.wav-noise part:5,0.089403054,0.71505195,4.132513051,music
pop.00079.wav-noise part:6,0.067835892,0.640395941,4.583249578,music
pop.00079.wav-noise part:7,0.096813823,0.726400076,3.380667365,music
pop.00079.wav-noise part:8,0.082656086,0.606479283,3.289169193,music
pop.00079.wav-noise part:9,0.06916504,0.673307306,6.620021834,music
pop.00079.wav-noise part:10,0.096270624,0.758206805,3.503373979,music
pop.00079.wav-noise part:11,0.097368211,0.874102198,4.256602152,music
pop.00079.wav-noise part:12,0.076867141,0.484697062,3.463630636,music
pop.00079.wav-noise part:13,0.10652853,0.847571196,3.546743022,music
pop.00079.wav-noise part:14,0.112722674,1.021662651,3.436482307,music
pop.00079.wav-noise part:15,0.109687964,1.014279674,3.650552653,music
pop.00079.wav-noise part:16,0.103401393,1.061117544,2.779742002,music
pop.00079.wav-noise part:17,0.103557573,1.039977918,3.340588747,music
pop.00079.wav-noise part:18,0.107070251,1.047060301,4.13976906,music
pop.00079.wav-noise part:19,0.094343928,0.76738318,3.084182354,music
pop.00079.wav-noise part:20,0.084564864,0.789531386,3.709841313,music
pop.00079.wav-noise part:21,0.091903048,0.819720785,4.731305866,music
pop.00079.wav-noise part:22,0.101652011,1.156987276,3.435745686,music
pop.00079.wav-noise part:23,0.102601887,0.994735561,4.963067877,music
pop.00079.wav-noise part:24,0.101940336,1.035870257,3.08763342,music
pop.00079.wav-noise part:25,0.079987567,0.770921107,5.779861029,music
pop.00079.wav-noise part:26,0.110939125,1.030256846,3.739636963,music
pop.00079.wav-noise part:27,0.099613997,1.014506806,3.29668906,music
pop.00079.wav-noise part:28,0.100943475,1.032153327,3.57861206,music
pop.00079.wav-noise part:29,0.088938514,0.794803035,3.760174244,music
pop.00079.wav-noise part:30,0.089854368,0.810573846,3.509379342,music
pop.00080.wav-noise part:1,0.113427217,0.675610689,5.114590687,music
pop.00080.wav-noise part:2,0.073401237,0.660443088,2.354538445,music
pop.00080.wav-noise part:3,0.062467099,0.621508655,3.107356004,music
pop.00080.wav-noise part:4,0.069615824,0.62898444,3.737365935,music
pop.00080.wav-noise part:5,0.106349627,0.818842506,3.073299119,music
pop.00080.wav-noise part:6,0.077394843,0.648831416,2.862791604,music
pop.00080.wav-noise part:7,0.081926848,0.676458524,4.064781094,music
pop.00080.wav-noise part:8,0.054586549,0.429783646,3.680020472,music
pop.00080.wav-noise part:9,0.105072013,0.84067551,3.118845549,music
pop.00080.wav-noise part:10,0.08675265,0.859253743,3.440261478,music
pop.00080.wav-noise part:11,0.057176346,0.279627509,5.48006645,music
pop.00080.wav-noise part:12,0.074596926,0.812560766,3.181381115,music
pop.00080.wav-noise part:13,0.096312758,0.913682627,3.422665981,music
pop.00080.wav-noise part:14,0.096889256,0.958383409,2.786973817,music
pop.00080.wav-noise part:15,0.098963304,0.953549385,3.163800612,music
pop.00080.wav-noise part:16,0.103157092,0.813905142,3.380840966,music
pop.00080.wav-noise part:17,0.083317069,0.775042938,2.95658502,music
pop.00080.wav-noise part:18,0.084141032,0.698561681,3.348186957,music
pop.00080.wav-noise part:19,0.051424653,0.420446983,3.483083655,music
pop.00080.wav-noise part:20,0.098627891,0.77114021,4.287167042,music
pop.00080.wav-noise part:21,0.098481698,0.738482382,2.46711119,music
pop.00080.wav-noise part:22,0.081951759,0.683324632,2.398931647,music
pop.00080.wav-noise part:23,0.079075256,0.673826351,2.80279744,music
pop.00080.wav-noise part:24,0.067413388,0.432086273,3.711691188,music
pop.00080.wav-noise part:25,0.106441832,0.76232901,4.005008643,music
pop.00080.wav-noise part:26,0.07878614,0.614175322,4.338979578,music
pop.00080.wav-noise part:27,0.070454202,0.642885928,4.728387851,music
pop.00080.wav-noise part:28,0.058977732,0.433517183,4.893078154,music
pop.00080.wav-noise part:29,0.128920164,0.922467509,2.969871155,music
pop.00080.wav-noise part:30,0.083851838,0.680894548,3.886492163,music
pop.00081.wav-noise part:1,0.062311821,0.455689426,4.360946387,music
pop.00081.wav-noise part:2,0.065043772,0.560304399,3.678954241,music
pop.00081.wav-noise part:3,0.064933984,0.452928784,4.030964951,music
pop.00081.wav-noise part:4,0.061242923,0.580155964,4.929984834,music
pop.00081.wav-noise part:5,0.057808738,0.532462862,5.796801914,music
pop.00081.wav-noise part:6,0.053667117,0.380169517,6.238177118,music
pop.00081.wav-noise part:7,0.060710988,0.505784146,4.288755343,music
pop.00081.wav-noise part:8,0.057535885,0.418296211,4.018139273,music
pop.00081.wav-noise part:9,0.057305564,0.454512692,5.951776599,music
pop.00081.wav-noise part:10,0.060304049,0.387250915,4.243034746,music
pop.00081.wav-noise part:11,0.064793861,0.395482385,4.249840491,music
pop.00081.wav-noise part:12,0.064118368,0.479114945,5.033837677,music
pop.00081.wav-noise part:13,0.058243087,0.387688108,4.10865155,music
pop.00081.wav-noise part:14,0.084166706,0.575871865,6.422208562,music
pop.00081.wav-noise part:15,0.059504275,0.537975517,5.747125694,music
pop.00081.wav-noise part:16,0.060979833,0.475744828,5.90735203,music
pop.00081.wav-noise part:17,0.0690912,0.549784211,5.044279054,music
pop.00081.wav-noise part:18,0.059996503,0.484423044,8.465663964,music
pop.00081.wav-noise part:19,0.057960419,0.40945371,6.133091616,music
pop.00081.wav-noise part:20,0.06326294,0.455089714,5.370730418,music
pop.00081.wav-noise part:21,0.074650949,0.511845629,8.167252351,music
pop.00081.wav-noise part:22,0.063637083,0.433888622,5.257935676,music
pop.00081.wav-noise part:23,0.071793072,0.504584303,3.833624651,music
pop.00081.wav-noise part:24,0.049746638,0.37941235,4.78772341,music
pop.00081.wav-noise part:25,0.062537558,0.474238326,6.314237281,music
pop.00081.wav-noise part:26,0.057666727,0.512432587,5.327237361,music
pop.00081.wav-noise part:27,0.081892398,0.598148108,6.508082907,music
pop.00081.wav-noise part:28,0.057541298,0.526258285,6.275382395,music
pop.00081.wav-noise part:29,0.052982568,0.28508185,5.877382884,music
pop.00081.wav-noise part:30,0.080332124,0.533552907,3.786497243,music
pop.00082.wav-noise part:1,0.058223476,0.355801121,3.222315883,music
pop.00082.wav-noise part:2,0.063787713,0.40404496,2.733046653,music
pop.00082.wav-noise part:3,0.057008153,0.405841573,2.586645671,music
pop.00082.wav-noise part:4,0.061020111,0.39034667,3.208870548,music
pop.00082.wav-noise part:5,0.060266637,0.374410265,2.355550102,music
pop.00082.wav-noise part:6,0.060114965,0.38897228,2.703849971,music
pop.00082.wav-noise part:7,0.050868532,0.421442482,2.972521052,music
pop.00082.wav-noise part:8,0.061989978,0.443569843,3.58377226,music
pop.00082.wav-noise part:9,0.057989246,0.391774931,3.48827353,music
pop.00082.wav-noise part:10,0.063381857,0.454305765,2.733163089,music
pop.00082.wav-noise part:11,0.060706854,0.430253225,3.109401396,music
pop.00082.wav-noise part:12,0.061121617,0.433073939,3.023152141,music
pop.00082.wav-noise part:13,0.055413795,0.37710817,2.888850783,music
pop.00082.wav-noise part:14,0.055566535,0.392426291,3.090598541,music
pop.00082.wav-noise part:15,0.098382643,0.811075914,3.179593422,music
pop.00082.wav-noise part:16,0.094761654,0.817578853,3.565196363,music
pop.00082.wav-noise part:17,0.083871255,0.780645802,2.664484575,music
pop.00082.wav-noise part:18,0.102587356,0.896808809,2.993421604,music
pop.00082.wav-noise part:19,0.088177682,0.730881247,2.596772611,music
pop.00082.wav-noise part:20,0.097118983,0.83657299,2.536527259,music
pop.00082.wav-noise part:21,0.092947184,0.835284874,2.596592023,music
pop.00082.wav-noise part:22,0.094267244,0.806415299,2.384225983,music
pop.00082.wav-noise part:23,0.098118431,0.827180842,2.923057635,music
pop.00082.wav-noise part:24,0.103887553,0.855614929,3.323189607,music
pop.00082.wav-noise part:25,0.093073503,0.797546378,2.962719992,music
pop.00082.wav-noise part:26,0.104806242,0.81605532,3.008999125,music
pop.00082.wav-noise part:27,0.092195304,0.81995322,3.040959092,music
pop.00082.wav-noise part:28,0.094727935,0.711831919,2.367519914,music
pop.00082.wav-noise part:29,0.084318903,0.754349233,2.999749776,music
pop.00082.wav-noise part:30,0.078988764,0.731966937,4.064314935,music
pop.00083.wav-noise part:1,0.040788749,0.229802851,5.09887666,music
pop.00083.wav-noise part:2,0.0532811,0.316975454,5.486740686,music
pop.00083.wav-noise part:3,0.04065718,0.26686837,6.434535822,music
pop.00083.wav-noise part:4,0.043199396,0.221139197,5.376819089,music
pop.00083.wav-noise part:5,0.046836665,0.260727359,7.387132086,music
pop.00083.wav-noise part:6,0.049554912,0.264364638,6.421268519,music
pop.00083.wav-noise part:7,0.036158243,0.255612486,5.998414958,music
pop.00083.wav-noise part:8,0.049213293,0.27001393,4.930780822,music
pop.00083.wav-noise part:9,0.046063375,0.250627959,7.161627295,music
pop.00083.wav-noise part:10,0.045196619,0.325013641,5.349804132,music
pop.00083.wav-noise part:11,0.060779238,0.508975986,5.2878962,music
pop.00083.wav-noise part:12,0.074232072,0.58729434,5.464128879,music
pop.00083.wav-noise part:13,0.068001629,0.543019104,5.206133269,music
pop.00083.wav-noise part:14,0.063775196,0.575229731,6.059189625,music
pop.00083.wav-noise part:15,0.060293099,0.51843325,6.010058043,music
pop.00083.wav-noise part:16,0.077123798,0.616829166,4.891602978,music
pop.00083.wav-noise part:17,0.059480538,0.495777875,5.385407117,music
pop.00083.wav-noise part:18,0.059581174,0.502368319,2.876633775,music
pop.00083.wav-noise part:19,0.078555872,0.618217187,4.230955148,music
pop.00083.wav-noise part:20,0.072288897,0.625137686,3.008742523,music
pop.00083.wav-noise part:21,0.067466627,0.67265921,4.002872629,music
pop.00083.wav-noise part:22,0.07450483,0.569956598,3.018904636,music
pop.00083.wav-noise part:23,0.074746944,0.527771936,6.108232764,music
pop.00083.wav-noise part:24,0.059777342,0.557203892,4.97267688,music
pop.00083.wav-noise part:25,0.057373138,0.558229202,7.924665419,music
pop.00083.wav-noise part:26,0.078471762,0.595696003,3.794335637,music
pop.00083.wav-noise part:27,0.063799887,0.497178819,4.459141078,music
pop.00083.wav-noise part:28,0.054322163,0.619448386,4.149048872,music
pop.00083.wav-noise part:29,0.074750181,0.590711937,4.767655663,music
pop.00083.wav-noise part:30,0.057527896,0.513253871,4.957569532,music
pop.00084.wav-noise part:1,0.10666532,0.686756329,4.240315156,music
pop.00084.wav-noise part:2,0.111626347,0.892448713,2.707836532,music
pop.00084.wav-noise part:3,0.125406414,0.764049378,3.565431943,music
pop.00084.wav-noise part:4,0.125690867,0.872198196,2.383847503,music
pop.00084.wav-noise part:5,0.083854272,0.660137407,4.233804081,music
pop.00084.wav-noise part:6,0.118621537,0.71776195,3.113890944,music
pop.00084.wav-noise part:7,0.109462543,0.821084091,3.006462083,music
pop.00084.wav-noise part:8,0.091378576,0.747740389,3.971723391,music
pop.00084.wav-noise part:9,0.131357111,1.039058833,2.899518569,music
pop.00084.wav-noise part:10,0.088283329,0.68675722,3.869737123,music
pop.00084.wav-noise part:11,0.122697401,0.814275208,4.114329657,music
pop.00084.wav-noise part:12,0.090125394,0.699136695,2.755134553,music
pop.00084.wav-noise part:13,0.101147035,0.78295351,3.521607105,music
pop.00084.wav-noise part:14,0.110978015,0.907486728,4.275198499,music
pop.00084.wav-noise part:15,0.119570095,0.748349001,4.135320202,music
pop.00084.wav-noise part:16,0.109778764,0.741274964,3.794515325,music
pop.00084.wav-noise part:17,0.103395095,0.859770677,3.225468408,music
pop.00084.wav-noise part:18,0.095851845,0.647600551,3.070626009,music
pop.00084.wav-noise part:19,0.108479846,0.680995021,3.888553755,music
pop.00084.wav-noise part:20,0.111924127,0.628292751,4.686915276,music
pop.00084.wav-noise part:21,0.125622374,0.688224375,3.789216737,music
pop.00084.wav-noise part:22,0.089829803,0.574916041,4.565755706,music
pop.00084.wav-noise part:23,0.129965995,0.686504603,2.860146553,music
pop.00084.wav-noise part:24,0.103861897,0.624302717,3.356232004,music
pop.00084.wav-noise part:25,0.11503362,0.634812764,4.16662974,music
pop.00084.wav-noise part:26,0.11502526,0.639445146,3.516602808,music
pop.00084.wav-noise part:27,0.114206364,0.705426652,3.354116375,music
pop.00084.wav-noise part:28,0.130139778,0.740333529,2.413362559,music
pop.00084.wav-noise part:29,0.078111884,0.499794372,4.539260697,music
pop.00084.wav-noise part:30,0.124456449,0.731259784,3.625950626,music
pop.00085.wav-noise part:1,0.092141716,0.556957673,3.445599865,music
pop.00085.wav-noise part:2,0.133087263,0.769489246,3.842234983,music
pop.00085.wav-noise part:3,0.112767309,0.650578123,2.729015526,music
pop.00085.wav-noise part:4,0.117394178,0.6967587,3.199929415,music
pop.00085.wav-noise part:5,0.11200489,0.646211048,2.708909289,music
pop.00085.wav-noise part:6,0.108616225,0.696671688,3.478187182,music
pop.00085.wav-noise part:7,0.109333097,0.66131674,3.707520385,music
pop.00085.wav-noise part:8,0.105114584,0.694689324,4.095046066,music
pop.00085.wav-noise part:9,0.098586016,0.627230246,3.999477157,music
pop.00085.wav-noise part:10,0.093506872,0.582269523,4.048941412,music
pop.00085.wav-noise part:11,0.084362,0.516946628,3.302624225,music
pop.00085.wav-noise part:12,0.076933105,0.508819297,2.799628693,music
pop.00085.wav-noise part:13,0.080986385,0.498233176,2.697103715,music
pop.00085.wav-noise part:14,0.078577253,0.507011522,3.352823272,music
pop.00085.wav-noise part:15,0.08321614,0.49788635,2.49471706,music
pop.00085.wav-noise part:16,0.062930561,0.464299985,3.262810977,music
pop.00085.wav-noise part:17,0.082960695,0.528454783,2.572849054,music
pop.00085.wav-noise part:18,0.083580368,0.569684117,3.179191022,music
pop.00085.wav-noise part:19,0.085498881,0.510489649,3.211570354,music
pop.00085.wav-noise part:20,0.088238823,0.583141114,2.371594487,music
pop.00085.wav-noise part:21,0.076793993,0.493117521,3.088624556,music
pop.00085.wav-noise part:22,0.082555374,0.532521452,2.669491809,music
pop.00085.wav-noise part:23,0.07780286,0.480798264,2.518119489,music
pop.00085.wav-noise part:24,0.069805864,0.498439545,3.305424266,music
pop.00085.wav-noise part:25,0.095783866,0.549171778,2.748590505,music
pop.00085.wav-noise part:26,0.091644671,0.523593364,3.167278771,music
pop.00085.wav-noise part:27,0.090837924,0.519537568,4.480722298,music
pop.00085.wav-noise part:28,0.095042104,0.593639521,2.695767557,music
pop.00085.wav-noise part:29,0.101901454,0.599172446,4.065105518,music
pop.00085.wav-noise part:30,0.090831732,0.644299923,3.284707493,music
pop.00086.wav-noise part:1,0.068708804,0.579187336,5.779249274,music
pop.00086.wav-noise part:2,0.072994397,0.653052809,3.524071976,music
pop.00086.wav-noise part:3,0.066004018,0.643114929,4.421914964,music
pop.00086.wav-noise part:4,0.059091422,0.451767563,6.906822563,music
pop.00086.wav-noise part:5,0.071405425,0.717440917,5.460489927,music
pop.00086.wav-noise part:6,0.061135568,0.585926195,3.913110532,music
pop.00086.wav-noise part:7,0.072600351,0.632222313,4.336316119,music
pop.00086.wav-noise part:8,0.078451471,0.584854721,3.658276212,music
pop.00086.wav-noise part:9,0.065627034,0.54654711,4.496147424,music
pop.00086.wav-noise part:10,0.084908274,0.702338331,4.333605949,music
pop.00086.wav-noise part:11,0.071001141,0.650765366,4.816075339,music
pop.00086.wav-noise part:12,0.059585944,0.523031381,4.732127175,music
pop.00086.wav-noise part:13,0.077360003,0.619193461,3.849281624,music
pop.00086.wav-noise part:14,0.064835998,0.585374207,5.053660357,music
pop.00086.wav-noise part:15,0.077551472,0.641209243,4.212584976,music
pop.00086.wav-noise part:16,0.055528111,0.581147596,5.412343889,music
pop.00086.wav-noise part:17,0.080252564,0.682134405,6.418196111,music
pop.00086.wav-noise part:18,0.069986373,0.605724449,4.564672291,music
pop.00086.wav-noise part:19,0.069453874,0.551748256,5.316283536,music
pop.00086.wav-noise part:20,0.079387218,0.69329697,3.406919053,music
pop.00086.wav-noise part:21,0.066032692,0.512411546,3.332016192,music
pop.00086.wav-noise part:22,0.072254064,0.566769547,4.434255732,music
pop.00086.wav-noise part:23,0.075174491,0.694137942,4.534780425,music
pop.00086.wav-noise part:24,0.079099306,0.687305876,3.797362288,music
pop.00086.wav-noise part:25,0.074808439,0.751756012,4.665986469,music
pop.00086.wav-noise part:26,0.084621845,0.662684302,4.234023189,music
pop.00086.wav-noise part:27,0.076763745,0.629202633,3.789523432,music
pop.00086.wav-noise part:28,0.061973634,0.525806947,3.804774043,music
pop.00086.wav-noise part:29,0.077058036,0.604388946,4.171016784,music
pop.00086.wav-noise part:30,0.060648621,0.530617799,3.594235911,music
pop.00087.wav-noise part:1,0.062274135,0.361467187,3.240961691,music
pop.00087.wav-noise part:2,0.061729942,0.511396866,2.442770601,music
pop.00087.wav-noise part:3,0.059960287,0.51213987,3.519662269,music
pop.00087.wav-noise part:4,0.063474481,0.469146796,3.157875099,music
pop.00087.wav-noise part:5,0.053277988,0.492280795,3.485762517,music
pop.00087.wav-noise part:6,0.039941011,0.364385494,3.279317839,music
pop.00087.wav-noise part:7,0.055165015,0.458360308,3.138357806,music
pop.00087.wav-noise part:8,0.07141165,0.524018539,3.051440129,music
pop.00087.wav-noise part:9,0.04042704,0.45958226,3.414568807,music
pop.00087.wav-noise part:10,0.057840438,0.507873705,5.585360574,music
pop.00087.wav-noise part:11,0.04523182,0.318328071,3.350217133,music
pop.00087.wav-noise part:12,0.068362748,0.580777179,4.191410345,music
pop.00087.wav-noise part:13,0.071048464,0.50565711,2.919344355,music
pop.00087.wav-noise part:14,0.060533876,0.548600335,3.496707664,music
pop.00087.wav-noise part:15,0.067775307,0.49016409,4.220290394,music
pop.00087.wav-noise part:16,0.058687345,0.446079622,3.462131073,music
pop.00087.wav-noise part:17,0.056506324,0.48198774,4.324075139,music
pop.00087.wav-noise part:18,0.044662788,0.417758399,8.257519871,music
pop.00087.wav-noise part:19,0.063962805,0.422496924,4.845177658,music
pop.00087.wav-noise part:20,0.059376668,0.444100594,5.555048778,music
pop.00087.wav-noise part:21,0.061707665,0.414256736,5.058644931,music
